Graph Size,Sample,Fast Time
5,0,0.00011649999942164868
55,0,0.0005653999978676438
105,0,0.0016592000029049814
155,0,0.0038912000018171966
205,0,0.008690100003150292
255,0,0.014977200000430457
305,0,0.021308800001861528
355,0,0.02987500000745058
405,0,0.03937099999166094
455,0,0.04938680000486784
505,0,0.06012689998897258
555,0,0.07272819998615887
605,0,0.09390909998910502
655,0,0.11582760000601411
705,0,0.14747329999227077
755,0,0.163421199991717
805,0,0.1964120000047842
855,0,0.22681370000645984
905,0,0.27510530001018196
955,0,0.3212404000078095
1005,0,0.3771604999928968
1055,0,0.4510023999901023
1105,0,0.4887306000018725
1155,0,0.6481447999976808
1205,0,0.6828451000037603
1255,0,0.7751468000060413
1305,0,0.8796530999970855
1355,0,0.9562759999971604
1405,0,1.0771346999972593
1455,0,1.3379002000001492
1505,0,1.3675117999955546
1555,0,1.4405254000012064
1605,0,1.667191600005026
1655,0,1.981082799989963
1705,0,1.9141412999888416
1755,0,2.1046100000094157
1805,0,2.0384543999971356
1855,0,2.484251399990171
1905,0,2.5506905000074767
1955,0,2.785218899996835
