Graph Size,Sample,Slow Time
200,0,0.3566854999953648
250,0,0.23347320000175387
300,0,0.2952089999889722
350,0,0.39386799999920186
400,0,0.47005790000548586
450,0,0.8039598999894224
500,0,0.9212394999922253
550,0,1.017592699994566
600,0,1.1532686999998987
650,0,0.8043317999981809
700,0,1.384352700013551
750,0,0.9278066000115359
800,0,1.9382105999975465
850,0,1.584071400007815
900,0,1.600991300001624
950,0,1.6194975999969756
1000,0,1.679391099998611
1050,0,1.7206995000015013
1100,0,1.961186100001214
1150,0,2.0169715999945765
1200,0,2.5130252000089968
1250,0,2.8197220000001835
1300,0,2.8903636999893934
1350,0,3.269868300005328
1400,0,3.338678300002357
1450,0,3.277707500004908
