Graph Size,Sample,Slow Time
5,0,0.0009516000063740648
5,1,0.0008032999976421706
5,2,0.0007938999988255091
5,3,0.0007184999994933605
5,4,0.0006666999979643151
5,5,0.0006269999939831905
5,6,0.0006203999946592376
5,7,0.0006495000052382238
5,8,0.0008312999998452142
5,9,0.0008454999988316558
5,10,0.0007741000008536503
5,11,0.0007465000016964041
5,12,0.0007234999939100817
5,13,0.0008175000039045699
5,14,0.0007353999972110614
5,15,0.000704799997038208
5,16,0.0006776000009267591
5,17,0.0006584000002476387
5,18,0.001041200004692655
5,19,0.0014998999977251515
5,20,0.0007790999952703714
5,21,0.0006940000021131709
5,22,0.0006566000010934658
5,23,0.000647599998046644
5,24,0.000811400001111906
5,25,0.0006847999975434504
5,26,0.0008821000010357238
5,27,0.0007039999982225709
5,28,0.0007352999964496121
5,29,0.0006603000001632608
5,30,0.0006397000033757649
5,31,0.0007976999986567535
5,32,0.0006313999983831309
5,33,0.0006726999999955297
5,34,0.0007340000011026859
5,35,0.0007571999958599918
5,36,0.0006648000053246506
5,37,0.0006640999999945052
5,38,0.0006290999954217114
5,39,0.0006499000010080636
5,40,0.0006238999994820915
5,41,0.0007254000011016615
5,42,0.0006053000033716671
5,43,0.0005934999935561791
5,44,0.0007309000066015869
5,45,0.0005879000018467195
5,46,0.0006049000003258698
5,47,0.000687899999320507
5,48,0.0005851000023540109
5,49,0.0006696000054944307
5,50,0.0007240999984787777
5,51,0.0006464000034611672
5,52,0.0006089000016800128
5,53,0.0006165999948279932
5,54,0.0006444000027840957
5,55,0.0006232000014279038
5,56,0.0006041999949957244
5,57,0.0006169999978737906
5,58,0.0006453000023611821
5,59,0.0005934000000706874
5,60,0.0006030000004102476
5,61,0.0006208999984664842
5,62,0.0006235999971977435
5,63,0.0007172000041464344
5,64,0.0008231999963754788
5,65,0.0006215000030351803
5,66,0.0006089000016800128
5,67,0.0005946000019321218
5,68,0.0006490999949164689
5,69,0.0006710000016028062
5,70,0.0006170999986352399
5,71,0.0008025000061024912
5,72,0.0006582999994861893
5,73,0.0006266999989748001
5,74,0.0006066000059945509
5,75,0.0005985000025248155
5,76,0.0006133999995654449
5,77,0.0005970999991404824
5,78,0.0006028999996487983
5,79,0.0007428000026266091
5,80,0.0006206999969435856
5,81,0.0006085999993956648
5,82,0.0007048000043141656
5,83,0.0006628999981330708
5,84,0.0006677999990643002
5,85,0.0007314999966183677
5,86,0.0006047999995644204
5,87,0.0006091000032029115
5,88,0.0005945999946561642
5,89,0.0005987000040477142
5,90,0.0006175000016810372
5,91,0.0006028999996487983
5,92,0.0006030000004102476
5,93,0.000614999997196719
5,94,0.0006030000004102476
5,95,0.0005971999999019317
5,96,0.000603599997702986
5,97,0.0005880999960936606
5,98,0.0006128999957581982
5,99,0.0007717999978922307
6,0,0.000628499998128973
6,1,0.0006120000034570694
6,2,0.0006166999955894426
6,3,0.0005941999988863245
6,4,0.0006079999948269688
6,5,0.0006196999966050498
6,6,0.0006165999948279932
6,7,0.0006085999993956648
6,8,0.0006203000011737458
6,9,0.0006228999991435558
6,10,0.0006245000040507875
6,11,0.0009596000018063933
6,12,0.0007882999998400919
6,13,0.0006771999978809617
6,14,0.0006420999998226762
6,15,0.0006146000014268793
6,16,0.000614999997196719
6,17,0.0006271000020205975
6,18,0.0006322000044747256
6,19,0.0006298000007518567
6,20,0.0006896999984746799
6,21,0.0006391999995685183
6,22,0.0006124000065028667
6,23,0.0006278000000747852
6,24,0.0006286999996518716
6,25,0.0006089000016800128
6,26,0.0006272000027820468
6,27,0.0006235999971977435
6,28,0.0006151999987196177
6,29,0.0006429999993997626
6,30,0.0006752999979653396
6,31,0.0006847000040579587
6,32,0.000632199997198768
6,33,0.0006982999984757043
6,34,0.0006227999983821064
6,35,0.0006160999982967041
6,36,0.0006079999948269688
6,37,0.00061450000066543
6,38,0.0006062000029487535
6,39,0.0006080000021029264
6,40,0.000618199999735225
6,41,0.0006659000064246356
6,42,0.0006015000035404228
6,43,0.0006097000004956499
6,44,0.0006149000037112273
6,45,0.0006106000000727363
6,46,0.0006164999940665439
6,47,0.0006049999938113615
6,48,0.0006122999984654598
6,49,0.0006264999974519014
6,50,0.000632800001767464
6,51,0.0006223999953363091
6,52,0.0006074999982956797
6,53,0.0006264999974519014
6,54,0.0006915000049048103
6,55,0.0008105999950203113
6,56,0.000654499999654945
6,57,0.0006749000021954998
6,58,0.0006477999995695427
6,59,0.0006613000005017966
6,60,0.0008173000023816712
6,61,0.0006271000020205975
6,62,0.0006932000032975338
6,63,0.0006360999977914616
6,64,0.0006551999977091327
6,65,0.0006289000011747703
6,66,0.0006256000051507726
6,67,0.0006117000011727214
6,68,0.0006263000032049604
6,69,0.000676199997542426
6,70,0.00070189999678405
6,71,0.000636800003121607
6,72,0.0006409999987226911
6,73,0.0006382000065059401
6,74,0.0007428999961121008
6,75,0.000826000003144145
6,76,0.0006705999985570088
6,77,0.0008812000014586374
6,78,0.0007369000013568439
6,79,0.0006606000024476089
6,80,0.0006263999966904521
6,81,0.0006120000034570694
6,82,0.0006523000047309324
6,83,0.0006233000021893531
6,84,0.0006107999943196774
6,85,0.0006186000027810223
