Graph Size,Sample,Slow Time
25,0,0.0007203999994089827
25,1,0.00036279999767430127
25,2,0.000371000001905486
25,3,0.0006424000021070242
25,4,0.0004116999916732311
25,5,0.0003549999964889139
25,6,0.000380899989977479
25,7,0.00034830000367946923
25,8,0.00038559999666176736
25,9,0.00038359999598469585
25,10,0.0005495999939739704
25,11,0.0004044999950565398
25,12,0.0004022000066470355
25,13,0.00039509999623987824
25,14,0.00039149999793153256
25,15,0.0004487999976845458
25,16,0.0004363999905763194
25,17,0.0003733000048669055
25,18,0.0003524000057950616
25,19,0.0003744999994523823
25,20,0.0005267000087769702
25,21,0.0003843000013148412
25,22,0.00037650000012945384
25,23,0.0003758999955607578
25,24,0.0003893999964930117
25,25,0.0003519000019878149
25,26,0.0003443999885348603
25,27,0.0003355999942868948
25,28,0.0003419999993639067
25,29,0.00035180000122636557
25,30,0.00031769998895470053
25,31,0.000341199993272312
25,32,0.00031450000824406743
25,33,0.0003465000045252964
25,34,0.0003369999903952703
25,35,0.0003777000092668459
25,36,0.0003741999971680343
25,37,0.000371600006474182
25,38,0.0003588999970816076
25,39,0.000371300004189834
25,40,0.0003555000002961606
25,41,0.00033120000443886966
25,42,0.0003432000085012987
25,43,0.00032809999538585544
25,44,0.00032029999420046806
25,45,0.00037039999733678997
25,46,0.00033960001019295305
25,47,0.00035600000410340726
25,48,0.000407900006393902
25,49,0.00036219999310560524
25,50,0.000341799997841008
25,51,0.0003468000068096444
25,52,0.00036139998701401055
25,53,0.00034389999927952886
25,54,0.0003251000016462058
25,55,0.00035850000858772546
25,56,0.00034250000317115337
25,57,0.000345499996910803
25,58,0.00042579999717418104
25,59,0.0003060000017285347
25,60,0.00031230000604409724
25,61,0.0003400999994482845
25,62,0.000448200007667765
25,63,0.0003080000024056062
25,64,0.00035509999725036323
25,65,0.0003634000022429973
25,66,0.00033460000122431666
25,67,0.000338700003339909
25,68,0.00033059999987017363
25,69,0.00033880000410135835
25,70,0.0004062000080011785
25,71,0.00032210000790655613
25,72,0.00035200000274926424
25,73,0.0003073999978369102
25,74,0.0005056000081822276
25,75,0.00038499999209307134
25,76,0.0003728000010596588
25,77,0.0003572999994503334
25,78,0.00035709999792743474
25,79,0.00036240000918041915
25,80,0.000374099996406585
25,81,0.0003446000046096742
25,82,0.0003529000096023083
25,83,0.00036109999928157777
25,84,0.00032249999640043825
25,85,0.00032869999995455146
25,86,0.0003290999884484336
25,87,0.00032410000858362764
25,88,0.0003426000039326027
25,89,0.000324500011629425
25,90,0.0003842000005533919
25,91,0.00039400000241585076
25,92,0.00037939999310765415
25,93,0.00038919999497011304
25,94,0.0003699999942909926
25,95,0.0003513999981805682
25,96,0.0003391999925952405
25,97,0.00033730000723153353
25,98,0.00032140000257641077
25,99,0.00033229999826289713
50,0,0.0018640999915078282
50,1,0.0017601999861653894
50,2,0.0016394999984186143
50,3,0.0016182999970624223
50,4,0.0016908999969018623
50,5,0.00168679999478627
50,6,0.0017718000017339364
50,7,0.0017140000127255917
50,8,0.0018909000064013526
50,9,0.0018129999953089282
