Graph Size,Sample,Slow Time
5,0,0.0011764999944716692
5,1,0.00072340000042459
5,2,0.0007992000028025359
5,3,0.0006798000031267293
5,4,0.0006292000034591183
5,5,0.0006439999997382984
5,6,0.0006345000001601875
5,7,0.000608200003625825
5,8,0.000628800000413321
5,9,0.0007989000005181879
5,10,0.0006407999971997924
5,11,0.0006139000033726916
5,12,0.0006183000004966743
5,13,0.0006247999990591779
5,14,0.0006790999977965839
5,15,0.0006049000003258698
5,16,0.0006271000020205975
5,17,0.0006437999982153997
5,18,0.0006495000052382238
5,19,0.0006350999974529259
5,20,0.0006376000019372441
5,21,0.0006196000031195581
5,22,0.0005897000010008924
5,23,0.0007110000005923212
5,24,0.0006090000024414621
5,25,0.0007192000048235059
5,26,0.001233300004969351
5,27,0.0006706999993184581
5,28,0.0006357999955071136
5,29,0.00064340000244556
5,30,0.0007029000043985434
5,31,0.0007056999966152944
5,32,0.0006021999943186529
5,33,0.0006034999969415367
5,34,0.000633299998298753
5,35,0.0008099999977275729
5,36,0.0006251999948290177
5,37,0.0006270999947446398
5,38,0.0006328999952529557
5,39,0.0007976999986567535
5,40,0.0006232000014279038
5,41,0.0006258000066736713
5,42,0.0006864000024506822
5,43,0.0007784000044921413
5,44,0.000633299998298753
5,45,0.0006496999994851649
5,46,0.0006300999957602471
5,47,0.0006103999985498376
5,48,0.0006190999993123114
5,49,0.0006281000023591332
5,50,0.0006144999933894724
5,51,0.0006414000017684884
5,52,0.0006317000006674789
5,53,0.0006342000051517971
5,54,0.0006831999999121763
5,55,0.0006270000012591481
5,56,0.0006298000007518567
5,57,0.000640000005660113
5,58,0.0007939999995869584
5,59,0.0006561999980476685
5,60,0.0006853999948361889
5,61,0.0007077999980538152
5,62,0.000603899999987334
5,63,0.0006212000007508323
5,64,0.0006760999967809767
5,65,0.0007754999969620258
5,66,0.0006351999982143752
5,67,0.0006553999992320314
5,68,0.0006234000029508024
5,69,0.0006011999939801171
5,70,0.0006041000015102327
5,71,0.0006021000008331612
5,72,0.0005859999946551397
5,73,0.0006200999996508472
5,74,0.0006903999965288676
5,75,0.0006241000010049902
5,76,0.0006046999988029711
5,77,0.0006233000021893531
5,78,0.0006022000015946105
5,79,0.0005973000006633811
5,80,0.0006212000007508323
5,81,0.0007612000044900924
5,82,0.0005878000010852702
5,83,0.0006233999956748448
5,84,0.0007948999991640449
5,85,0.0006250000005820766
5,86,0.000607599999057129
5,87,0.0006743999983882532
5,88,0.0006957000005058944
5,89,0.0006302999972831458
5,90,0.0006439999997382984
5,91,0.000977199997578282
5,92,0.0006384000007528812
5,93,0.0006271999955060892
5,94,0.0006280999950831756
5,95,0.0006256999986362644
5,96,0.0006499999944935553
5,97,0.0006090000024414621
5,98,0.0006090000024414621
5,99,0.0006431000001612119
6,0,0.0006338999955914915
6,1,0.000636199998552911
6,2,0.0006499000010080636
6,3,0.0006237999987206422
6,4,0.0006643000015174039
6,5,0.0006552999984705821
6,6,0.0008518000031472184
6,7,0.000836600003822241
6,8,0.0006500000017695129
6,9,0.0006331999975373037
6,10,0.0006573999999091029
6,11,0.0006749999956809916
6,12,0.0007263000006787479
6,13,0.0007163999980548397
6,14,0.0007268999979714863
6,15,0.0006475000045611523
6,16,0.0006322999979602173
6,17,0.0006253000028664246
6,18,0.000893999997060746
6,19,0.0009753000049386173
6,20,0.000672499998472631
6,21,0.0007413000057567842
6,22,0.0006668999994872138
6,23,0.0006444999962695874
6,24,0.0006369000038830563
6,25,0.0006698999932268634
6,26,0.0006216999972821213
6,27,0.0006343999993987381
6,28,0.0006477999995695427
6,29,0.0006953999982215464
6,30,0.0007666000019526109
6,31,0.0006462000019382685
6,32,0.0006909000003361143
6,33,0.0006455999973695725
6,34,0.0006506999998237006
6,35,0.0006381999992299825
6,36,0.0006261000016820617
6,37,0.0006212000007508323
6,38,0.0006241000010049902
6,39,0.0006406000029528514
6,40,0.0006921000021975487
6,41,0.0006680000005871989
6,42,0.0006649999995715916
6,43,0.000668799999402836
6,44,0.0006783999997423962
6,45,0.0006450000000768341
6,46,0.0007155999992392026
6,47,0.0006689000001642853
6,48,0.000644500003545545
6,49,0.0006347000016830862
6,50,0.0006510000021080486
6,51,0.0006289000011747703
6,52,0.00061450000066543
6,53,0.0006150999979581684
