Graph Size,Sample,Slow Time
25,0,0.0008840000082273036
25,1,0.0005089999904157594
25,2,0.0010057000035885721
25,3,0.0006145999941509217
25,4,0.0005074999935459346
25,5,0.00040240000816993415
25,6,0.000382099999114871
25,7,0.0003966999938711524
25,8,0.0004388999950606376
25,9,0.00045170000521466136
25,10,0.0007736999978078529
25,11,0.0005167000053916126
25,12,0.0004602000117301941
25,13,0.0003913999971700832
25,14,0.0003389000048628077
25,15,0.0003158000035909936
25,16,0.000327600006130524
25,17,0.0003552000125637278
25,18,0.0003318999952170998
25,19,0.0003809000045293942
25,20,0.0004087999986950308
25,21,0.0003468000068096444
25,22,0.0003240999940317124
25,23,0.00034160001087002456
25,24,0.0005278000026009977
25,25,0.0003628999984357506
25,26,0.00037779999547638
25,27,0.00034840000444091856
25,28,0.00033399999665562063
25,29,0.00039200000173877925
25,30,0.0003944999916711822
25,31,0.00040490001265425235
25,32,0.00035110001044813544
25,33,0.0005616999987978488
25,34,0.0003302999975858256
25,35,0.00035439999192021787
25,36,0.00034250000317115337
25,37,0.00034309999318793416
25,38,0.00035089999437332153
25,39,0.0003521000035107136
25,40,0.00035609999031294137
25,41,0.00035710001247934997
25,42,0.0003512999974191189
25,43,0.0003409000055398792
25,44,0.0003298999945400283
25,45,0.00032950000604614615
25,46,0.00040689999877940863
25,47,0.0006582999922102317
25,48,0.0003867999912472442
25,49,0.0003839999990304932
50,0,0.0020327000092947856
50,1,0.0019295999954920262
50,2,0.0017487000004621223
50,3,0.0016532000008737668
50,4,0.0017521999980090186
50,5,0.001670800003921613
50,6,0.001805200008675456
50,7,0.001714199999696575
50,8,0.0016717000107746571
50,9,0.0017666000057943165
50,10,0.0017653999966569245
50,11,0.001771399998688139
50,12,0.001872299995739013
50,13,0.0017670000088401139
50,14,0.0016881999908946455
50,15,0.001921800008858554
50,16,0.0019266000017523766
50,17,0.0019548999989638105
50,18,0.0017232999962288886
50,19,0.0018243999948026612
50,20,0.0017902000108733773
50,21,0.0018784999992931262
50,22,0.0017261000029975548
50,23,0.0017878000071505085
50,24,0.0017502999980933964
50,25,0.00179720000596717
50,26,0.0017752999992808327
50,27,0.0017155000095954165
50,28,0.0018869000050472096
50,29,0.001786799999536015
50,30,0.0017035000055329874
50,31,0.001866700011305511
50,32,0.0017748999962350354
50,33,0.001712900004349649
50,34,0.0018008000042755157
50,35,0.001742199994623661
50,36,0.0017618999991100281
50,37,0.0017591999931028113
50,38,0.0016887999954633415
50,39,0.0017289999959757552
50,40,0.0017598999984329566
50,41,0.0017674999980954453
50,42,0.001763399995979853
50,43,0.0016879000031622127
50,44,0.0017577999969944358
50,45,0.0017517000087536871
50,46,0.0016716000100132078
50,47,0.0017490000027464703
50,48,0.001969200005987659
50,49,0.0017948999884538352
75,0,0.0024879000120563433
75,1,0.0022859000018797815
75,2,0.002329199996893294
75,3,0.002412500005448237
75,4,0.002708400003029965
75,5,0.002395800009253435
75,6,0.002196800007368438
75,7,0.0021953999967081472
75,8,0.0024375999928452075
75,9,0.0021139000018592924
75,10,0.0022483000066131353
75,11,0.00222090000170283
75,12,0.0021477000118466094
75,13,0.0022947999968891963
75,14,0.0021092999959364533
75,15,0.0023271999962162226
75,16,0.0021425999875646085
75,17,0.002752799991867505
75,18,0.002554299993789755
75,19,0.0024656999885337427
75,20,0.0022141999943414703
75,21,0.0022231999901123345
75,22,0.00245649999123998
75,23,0.002136199997039512
75,24,0.002212200008216314
75,25,0.0021431000059237704
75,26,0.002792400002363138
75,27,0.0021693999879062176
75,28,0.002375600000959821
75,29,0.002315599995199591
75,30,0.0022068999969633296
75,31,0.002184199998737313
75,32,0.0023701999889453873
75,33,0.00230540000484325
75,34,0.002352499999688007
75,35,0.0021463000011863187
75,36,0.002172499996959232
75,37,0.002457700000377372
75,38,0.0021852999925613403
75,39,0.0023717000003671274
75,40,0.002257700005429797
75,41,0.0021594999998342246
75,42,0.002408500004094094
75,43,0.0023274999985005707
75,44,0.0021964000043226406
75,45,0.00225349998800084
75,46,0.002136600000085309
75,47,0.0021587999945040792
75,48,0.002195599998231046
75,49,0.002078999998047948
100,0,0.204249800008256
100,1,0.20344650000333786
100,2,0.20571470000140835
100,3,0.1508856000000378
100,4,0.20177960000000894
100,5,0.1828791000007186
100,6,0.16140949999680743
100,7,0.19468870000855532
100,8,0.20048610000230838
100,9,0.08631050000258256
100,10,0.16368369999690913
100,11,0.20252559999062214
100,12,0.20430040000064764
100,13,0.2031208999978844
100,14,0.20723070000531152
100,15,0.20203449999098666
100,16,0.1390179000009084
100,17,0.19017420000454877
100,18,0.2026248000038322
100,19,0.2024396000051638
100,20,0.20393060000787955
100,21,0.20220630000403617
100,22,0.20195249999233056
100,23,0.20595310001226608
100,24,0.20297809998737648
100,25,0.20273799999267794
100,26,0.20398960000602528
100,27,0.20237919999635778
100,28,0.17458239999541547
100,29,0.20268560000113212
100,30,0.20313290000194684
100,31,0.1770671999984188
100,32,0.18397810000169557
100,33,0.15589280000131112
100,34,0.18493629999284167
100,35,0.32770809999783523
100,36,0.2036586000031093
100,37,0.20247879999806173
100,38,0.2042760000040289
100,39,0.2027352000004612
100,40,0.20327709999401122
100,41,0.16961169999558479
100,42,0.18032049998873845
100,43,0.20331340000848286
100,44,0.20302309999533463
100,45,0.20011279999744147
100,46,0.20440380000218283
100,47,0.20291700000234414
100,48,0.20287680000183173
100,49,0.20258930001000408
125,0,0.20522000000346452
125,1,0.21180900000035763
125,2,0.2050831999949878
125,3,0.20644889998948202
125,4,0.2066428999969503
125,5,0.21444850000261795
125,6,0.2037965999916196
125,7,0.2078475000016624
125,8,0.20725529998890124
125,9,0.20504800000344403
125,10,0.20640320000529755
125,11,0.2151808000053279
125,12,0.20443329999397974
125,13,0.20775309999589808
125,14,0.20561069999530446
125,15,0.20488730000215583
125,16,0.20885619999899063
125,17,0.20534919999772683
125,18,0.22499250000691973
125,19,0.20657589999609627
125,20,0.21260120000806637
125,21,0.20669599999382626
125,22,0.20729809999465942
125,23,0.20729429999482818
125,24,0.20911749999504536
125,25,0.20570109999971464
125,26,0.2045357999886619
125,27,0.23565009998856112
125,28,0.2961120999971172
125,29,0.2192230000073323
125,30,0.20601379999425262
125,31,0.22024110000347719
125,32,0.2181852999929106
125,33,0.20439759999862872
125,34,0.2843473999964772
125,35,0.20528969999577384
125,36,0.20397139999840874
125,37,0.20382969999627676
125,38,0.20622310000180732
125,39,0.2062112999992678
125,40,0.20386290000169538
125,41,0.20311060000676662
125,42,0.2048052999889478
125,43,0.23967539999284782
125,44,0.21671100000094157
125,45,0.23829409999598283
125,46,0.2070775999891339
125,47,0.20578350000141654
125,48,0.21563119998609181
125,49,0.20503890000691172
150,0,0.2239642000058666
150,1,0.2074443000019528
150,2,0.21867090000887401
150,3,0.20709239999996498
150,4,0.2101970999938203
150,5,0.2068732000043383
150,6,0.2541575999930501
150,7,0.21458369999891147
150,8,0.2639231000066502
150,9,0.20757250000315253
150,10,0.22987100000318605
150,11,0.21885459999612067
150,12,0.20965530000103172
150,13,0.23385879999841563
150,14,0.2159560000000056
150,15,0.21023689999128692
150,16,0.2165872999903513
150,17,0.23162540000339504
150,18,0.21887820000119973
150,19,0.2072380999888992
150,20,0.2208801999950083
150,21,0.21591569999873172
150,22,0.21885430000838824
150,23,0.23334299999987707
150,24,0.2254347999987658
150,25,0.21775429999979679
150,26,0.2103003000083845
150,27,0.23551109999243636
150,28,0.22966749999613967
150,29,0.22590700000000652
150,30,0.20594270000583492
150,31,0.21273780000046827
150,32,0.21020580000185873
150,33,0.23514029999205377
150,34,0.22133290000783745
150,35,0.2108410999935586
150,36,0.20615289999113884
150,37,0.21132309999666177
150,38,0.22612229999504052
150,39,0.226897899992764
150,40,0.3025571000034688
150,41,0.21798209998814855
150,42,0.2405750000034459
150,43,0.22607450000941753
150,44,0.21377790000406094
150,45,0.21751499999663793
150,46,0.2065561999916099
150,47,0.2334437999961665
150,48,0.21476699999766424
150,49,0.20665449999796692
175,0,0.21539520000806078
175,1,0.21168239999678917
175,2,0.21573460000217892
175,3,0.21158000000286847
175,4,0.24748220000765286
175,5,0.2686736000032397
175,6,0.25120299999252893
175,7,0.2300870000035502
175,8,0.23122119999607094
175,9,0.2190866000019014
175,10,0.2503207999980077
175,11,0.29438029999437276
175,12,0.2167695999960415
175,13,0.21167249999416526
175,14,0.21648770000319928
175,15,0.22532870000577532
175,16,0.23058880001190118
175,17,0.2203602000081446
175,18,0.20881399999780115
175,19,0.22763010000926442
175,20,0.21718249999685213
175,21,0.21081889999913983
175,22,0.21548290000646375
175,23,0.24175329999707174
175,24,0.2291826000000583
175,25,0.26074420000077225
175,26,0.23631779999413993
175,27,0.22668290000001434
175,28,0.22609720000764355
175,29,0.2827994000108447
175,30,0.2329186999995727
175,31,0.23256669999682344
175,32,0.22288030000345316
175,33,0.23703099999693222
175,34,0.21776260000478942
175,35,0.21071139999548905
175,36,0.2551742999930866
175,37,0.2201400000049034
175,38,0.21109589999832679
175,39,0.22040500000002794
175,40,0.22193670000706334
175,41,0.22885139999561943
175,42,0.2260709000111092
175,43,0.24478510000335518
175,44,0.21060949999082368
175,45,0.23170949998893775
