Graph Size,Sample,Fast Time
200,0,0.010219299991149455
200,1,0.00777770001150202
200,2,0.006430599998566322
200,3,0.0059406999935163185
200,4,0.006238300004042685
200,5,0.005702499998733401
200,6,0.005711999998311512
200,7,0.006449699998483993
200,8,0.005895700000110082
200,9,0.008845299991662614
250,0,0.014798599993810058
250,1,0.010367800001404248
250,2,0.01014959999884013
250,3,0.011836000005132519
250,4,0.01138599999831058
250,5,0.011090699990745634
250,6,0.010293999992427416
250,7,0.011375600006431341
250,8,0.011498200008645654
250,9,0.011224100002436899
300,0,0.02174399999785237
300,1,0.020657399989431724
300,2,0.017032000003382564
300,3,0.019627200003014877
300,4,0.02103359998727683
300,5,0.016959400003543124
300,6,0.01724359999934677
300,7,0.016493800008902326
300,8,0.01585410001280252
300,9,0.018212399998446926
350,0,0.024649799990584143
350,1,0.026723300004960038
350,2,0.025878599990392104
350,3,0.02435190000687726
350,4,0.025669000009656884
350,5,0.03076090000104159
350,6,0.024609100000816397
350,7,0.025961799998185597
350,8,0.025155700001050718
350,9,0.02542879999964498
400,0,0.035470999995595776
400,1,0.03667380000115372
400,2,0.03486809998867102
400,3,0.034860400002799
400,4,0.03777599999739323
400,5,0.034674900001846254
400,6,0.033210000008693896
400,7,0.03911700000753626
400,8,0.03348240000195801
400,9,0.03648409999732394
450,0,0.042479100011405535
450,1,0.04369750000478234
450,2,0.0586609000019962
450,3,0.0527933999983361
450,4,0.043822799998451956
450,5,0.04781239999283571
450,6,0.04506770000443794
450,7,0.04790089999733027
450,8,0.04645229999732692
450,9,0.045705299999099225
500,0,0.05067039999994449
500,1,0.05546649999450892
500,2,0.057518900008290075
500,3,0.0542760999960592
500,4,0.06303610000759363
500,5,0.06086099999083672
500,6,0.05893369999830611
500,7,0.0622536000009859
500,8,0.05779779999284074
500,9,0.06039949999831151
550,0,0.06859690000419505
550,1,0.07061830000020564
550,2,0.07149370000115596
550,3,0.07481130000087433
550,4,0.07592359998670872
550,5,0.07499750000715721
550,6,0.07641180000791792
550,7,0.07066859999031294
550,8,0.0695253000012599
550,9,0.07816819999425206
600,0,0.09657290000177454
600,1,0.0913443999888841
600,2,0.09214429999701679
600,3,0.08727970000472851
600,4,0.08851389998744708
600,5,0.09105350000027101
600,6,0.09195010000257753
600,7,0.09355750000395346
600,8,0.086683899993659
600,9,0.09058220000588335
650,0,0.11591399999451824
650,1,0.10926440000184812
650,2,0.10833329999877606
650,3,0.10593979999248404
650,4,0.10773340000014286
650,5,0.10993789999338333
650,6,0.11634849999973085
650,7,0.10700329999963287
650,8,0.11317499999131542
650,9,0.12053610000293702
700,0,0.1355213999922853
700,1,0.13226249998842832
700,2,0.14093719999073073
700,3,0.1292500999988988
700,4,0.12977020000107586
700,5,0.13767660000303295
700,6,0.1390809000004083
700,7,0.14999819999502506
700,8,0.13641619999543764
700,9,0.1549040999962017
750,0,0.16524180000124034
750,1,0.1665699000004679
750,2,0.16013560000283178
750,3,0.15581289998954162
750,4,0.15665369998896495
750,5,0.19094980000227224
750,6,0.15093160000105854
750,7,0.15936710000096355
750,8,0.1692990000010468
750,9,0.15603189999819733
800,0,0.20191739998699632
800,1,0.1894000999891432
800,2,0.19501680000394117
800,3,0.19117770000593737
800,4,0.2048584000003757
800,5,0.1879178000090178
800,6,0.19437969999853522
800,7,0.2037616000015987
800,8,0.19391849999374244
800,9,0.210615100004361
850,0,0.23288690000481438
850,1,0.25142060000507627
850,2,0.23910959999193437
850,3,0.25051889999303967
850,4,0.2232097999949474
850,5,0.25244759999623057
850,6,0.2248686000093585
850,7,0.22976040000503417
850,8,0.2608905000088271
850,9,0.21775860000343528
900,0,0.2741451000038069
900,1,0.26893659999768715
900,2,0.2686921999993501
900,3,0.28410070000973064
900,4,0.26258080000116024
900,5,0.27307460000156425
900,6,0.27967470001021866
900,7,0.2661350999987917
900,8,0.28428159999020863
900,9,0.29723050000029616
950,0,0.33791349999955855
950,1,0.31000399999902584
950,2,0.32801179999660235
950,3,0.3143838000105461
950,4,0.3338865999976406
950,5,0.31877249998797197
950,6,0.33063209999818355
950,7,0.3301041999948211
950,8,0.3375582000007853
950,9,0.33871739999449346
1000,0,0.370337100001052
1000,1,0.3692040000023553
1000,2,0.3952285999985179
1000,3,0.3748470999998972
1000,4,0.3593070000060834
1000,5,0.37156150001101196
1000,6,0.5290194999979576
1000,7,0.3456371000065701
1000,8,0.36101249999774154
1000,9,0.3789880999975139
