Graph Size,Sample,Fast Time
100,0,0.0017596000107005239
100,1,0.0012426000030245632
100,2,0.0013913000002503395
100,3,0.001560399992740713
100,4,0.0013616999931400642
100,5,0.001436399994418025
100,6,0.001254500006325543
100,7,0.0013682999997399747
100,8,0.001261900004465133
100,9,0.0013871999981347471
150,0,0.002826600000844337
150,1,0.0026886999985435978
150,2,0.0026452000020071864
150,3,0.002700800003367476
150,4,0.0032577999954810366
150,5,0.0028033999988110736
150,6,0.002547500000218861
150,7,0.0025935000012395903
150,8,0.002355900011025369
150,9,0.002621000006911345
200,0,0.00633679999737069
200,1,0.006004599999869242
200,2,0.0061520000017480925
200,3,0.006268899989663623
200,4,0.007146100004320033
200,5,0.005656300010741688
200,6,0.005583799997111782
200,7,0.005575499992119148
200,8,0.0057739000039873645
200,9,0.005488499999046326
250,0,0.01068459999805782
250,1,0.009906600011163391
250,2,0.008842400013236329
250,3,0.008529500002623536
250,4,0.009861599988653325
250,5,0.008005600000615232
250,6,0.009446399999433197
250,7,0.009905900005833246
250,8,0.009551099996315315
250,9,0.008473099995171651
300,0,0.01355679999687709
300,1,0.015169699996476993
300,2,0.01518779998878017
300,3,0.015588499998557381
300,4,0.016071000005467795
300,5,0.014062200003536418
300,6,0.014390600001206622
300,7,0.015531799988821149
300,8,0.016647600001306273
300,9,0.014314000000013039
350,0,0.02007650000450667
350,1,0.021075999989989214
350,2,0.01935319999756757
350,3,0.022019199997885153
350,4,0.02104039999539964
350,5,0.02472259999194648
350,6,0.02143150000483729
350,7,0.021617599995806813
350,8,0.02374740000232123
350,9,0.020913699991069734
400,0,0.02564270001312252
400,1,0.028294899995671585
400,2,0.031521700002485886
400,3,0.02760229998966679
400,4,0.027259299997240305
400,5,0.02758219999668654
400,6,0.026584199993521906
400,7,0.028609999993932433
400,8,0.028976899993722327
400,9,0.0296224999910919
450,0,0.0340921999886632
450,1,0.04057790001388639
450,2,0.03972240000439342
450,3,0.039364199998090044
450,4,0.0418474000034621
450,5,0.03740580000157934
450,6,0.03881349999574013
450,7,0.03504780000366736
450,8,0.0356850999960443
450,9,0.03743599999870639
500,0,0.04169690000708215
500,1,0.04745919999550097
500,2,0.04626799999095965
500,3,0.04641830000036862
500,4,0.05096910000429489
500,5,0.04656719999911729
500,6,0.04318940000666771
500,7,0.04930899999453686
500,8,0.04680670000379905
500,9,0.04694859999290202
550,0,0.06106680000084452
550,1,0.061016199993900955
550,2,0.06397390000347514
550,3,0.06636040000012144
550,4,0.06446139999025036
550,5,0.058823400002438575
550,6,0.06617950000509154
550,7,0.06722090000403114
550,8,0.06042080000042915
550,9,0.06436000000394415
600,0,0.07418280000274535
600,1,0.07391259999712929
600,2,0.08129129999724682
600,3,0.07452480000210926
600,4,0.07324870000593364
600,5,0.07461929999408312
600,6,0.07203979999758303
600,7,0.07712970000284258
600,8,0.0717506999935722
600,9,0.0777951999916695
650,0,0.09071819999371655
650,1,0.09313120000297204
650,2,0.10087720000592526
650,3,0.09386159999121446
650,4,0.10338870000850875
650,5,0.09149149998847861
650,6,0.09288260000175796
650,7,0.0985726000071736
650,8,0.08743060000415426
650,9,0.0939990999904694
700,0,0.11499929999990854
700,1,0.1084333000035258
700,2,0.11759919999167323
700,3,0.1153727000055369
700,4,0.12023229998885654
700,5,0.10817969999334309
700,6,0.11369110000669025
700,7,0.10821789999317843
700,8,0.11418260000937153
700,9,0.12050150000141002
750,0,0.13688019999244716
750,1,0.13081469999451656
750,2,0.13410830000066198
750,3,0.13227929999993648
750,4,0.13116309999895748
750,5,0.13595720000739675
750,6,0.14628659999289084
750,7,0.1378186999936588
750,8,0.13609519999590702
750,9,0.13809730000502896
800,0,0.1585116000060225
800,1,0.1558798000041861
800,2,0.1688371000054758
800,3,0.162778600002639
800,4,0.16138669999781996
800,5,0.1575792000076035
800,6,0.1687711999984458
800,7,0.1784538999927463
800,8,0.1663403999991715
800,9,0.1642720000090776
850,0,0.1871787999989465
850,1,0.19987290000426583
850,2,0.1828442999976687
850,3,0.20951470000727568
850,4,0.20142240000132006
850,5,0.18785980000393465
850,6,0.19776260000071488
850,7,0.18081450001045596
850,8,0.19584890000987798
850,9,0.18677739999839105
900,0,0.20798990000912454
900,1,0.22219729999778792
900,2,0.24001559999305755
900,3,0.2172251000010874
900,4,0.21742240000457969
900,5,0.22474619999411516
900,6,0.2205744999955641
900,7,0.22439760000270326
900,8,0.2225322000012966
900,9,0.22287199999846052
950,0,0.2534868000075221
950,1,0.2612735999864526
950,2,0.2864315000042552
950,3,0.2952459999942221
950,4,0.2902587999997195
950,5,0.26322259999869857
950,6,0.2568905999942217
950,7,0.24771989999862853
950,8,0.2571557999908691
950,9,0.26682330000039656
1000,0,0.3106928000051994
1000,1,0.2801144999975804
1000,2,0.2994747000047937
1000,3,0.2894724999932805
1000,4,0.2839486000011675
1000,5,0.29893459999584593
1000,6,0.28714749999926426
1000,7,0.3034179999958724
1000,8,0.3025991000031354
1000,9,0.3144902999920305
