Graph Size,Sample,Slow Time
5,0,0.0011266000074101612
55,0,0.005865200000698678
105,0,0.22320720000425354
155,0,0.434101599996211
205,0,0.3751544999977341
255,0,0.5940963000030024
305,0,0.5792698000004748
355,0,1.0147946000070078
405,0,0.9651823000021977
455,0,1.0451516000030097
505,0,0.9115815000113798
555,0,0.5406606000033207
605,0,1.0985366999957478
655,0,1.0480165000044508
705,0,1.030315399999381
755,0,1.2719463999965228
805,0,1.4011595000047237
855,0,1.2759425999975065
905,0,1.7401516000099946
955,0,1.6665366000088397
1005,0,1.8471058999857632
1055,0,1.9106392999965465
1105,0,2.398121699996409
1155,0,2.912252099995385
1205,0,2.572369700006675
1255,0,2.9945814999955473
1305,0,2.9222283999988576
1355,0,3.4242093000066234
1405,0,3.5352777000080096
1455,0,3.8751961999951163
1505,0,3.9893010999949183
1555,0,4.217060399998445
1605,0,4.695137400005478
1655,0,4.427969299998949
1705,0,4.2386690999992425
1755,0,4.547627100007958
1805,0,4.386357700001099
1855,0,5.515274400007911
1905,0,6.018902199997683
1955,0,6.070248100004392
