Graph Size,Sample,Fast Time
200,0,0.0072480000089854
250,0,0.010798200004501268
300,0,0.01749270000436809
350,0,0.025667399997473694
400,0,0.02979159999813419
450,0,0.04932220000773668
500,0,0.06116690000635572
550,0,0.0713438000093447
600,0,0.09086149999347981
650,0,0.10652970000228379
700,0,0.1357203999941703
750,0,0.17128399999637622
800,0,0.18316639999102335
850,0,0.24435439999797381
900,0,0.2928029000031529
950,0,0.3337452999985544
1000,0,0.37004210001032334
1050,0,0.46237560000736266
1100,0,0.4998568000009982
1150,0,0.5747087000054307
1200,0,0.6221246999921277
1250,0,0.7660372000100324
1300,0,0.8448855000024196
1350,0,1.0125187000085134
1400,0,1.0606571000098484
1450,0,1.2345614000078058
1500,0,1.2805556999956025
