Graph Size,Sample,Fast Time
5,0,0.00011119999544462189
5,1,7.999999797903001e-05
5,2,6.269999721553177e-05
5,3,5.2900002629030496e-05
5,4,5.1200004236306995e-05
5,5,5.219999729888514e-05
5,6,5.7199998991563916e-05
5,7,6.540000322274864e-05
5,8,5.280000186758116e-05
5,9,5.119999696034938e-05
5,10,5.1099996198900044e-05
5,11,5.249999958323315e-05
5,12,7.000000186963007e-05
5,13,6.560000474564731e-05
5,14,6.149999535409734e-05
5,15,7.859999459469691e-05
5,16,6.769999890821055e-05
5,17,6.370000483002514e-05
5,18,6.25000029685907e-05
5,19,6.379999831551686e-05
5,20,5.7999997807201e-05
5,21,6.969999958528206e-05
5,22,5.529999907594174e-05
5,23,5.0900001951958984e-05
5,24,4.980000085197389e-05
5,25,6.949999806238338e-05
5,26,5.7199998991563916e-05
5,27,6.479999865405262e-05
5,28,5.900000542169437e-05
5,29,5.4600001021753997e-05
5,30,7.640000694664195e-05
5,31,5.480000254465267e-05
5,32,6.340000254567713e-05
5,33,5.129999772179872e-05
5,34,5.160000000614673e-05
5,35,5.080000119050965e-05
5,36,6.790000043110922e-05
5,37,6.509999366244301e-05
5,38,5.740000051446259e-05
5,39,5.660000169882551e-05
5,40,6.299999949987978e-05
5,41,7.059999916236848e-05
5,42,5.439999949885532e-05
5,43,5.370000144466758e-05
5,44,5.259999306872487e-05
5,45,5.119999696034938e-05
5,46,5.7900004321709275e-05
5,47,5.280000186758116e-05
5,48,6.890000076964498e-05
5,49,5.619999865302816e-05
5,50,5.239999882178381e-05
5,51,5.439999949885532e-05
5,52,5.400000372901559e-05
5,53,6.169999687699601e-05
5,54,5.989999772282317e-05
5,55,5.589999636868015e-05
5,56,5.879999662283808e-05
5,57,5.2600000344682485e-05
5,58,5.119999696034938e-05
5,59,5.169999349163845e-05
5,60,4.990000161342323e-05
5,61,5.529999907594174e-05
5,62,6.0699996538460255e-05
5,63,5.320000491337851e-05
5,64,5.439999949885532e-05
5,65,5.1099996198900044e-05
5,66,7.219999679364264e-05
5,67,5.110000347485766e-05
5,68,5.029999738326296e-05
5,69,5.200000305194408e-05
5,70,4.979999357601628e-05
5,71,5.129999772179872e-05
5,72,6.98000003467314e-05
5,73,9.830000635702163e-05
5,74,7.439999899361283e-05
5,75,5.850000161444768e-05
5,76,6.779999966965988e-05
5,77,8.600000001024455e-05
5,78,5.539999983739108e-05
5,79,5.1700000767596066e-05
5,80,6.629999552387744e-05
5,81,7.190000178525224e-05
5,82,6.710000161547214e-05
5,83,5.709999823011458e-05
5,84,5.239999882178381e-05
5,85,6.620000203838572e-05
5,86,5.190000229049474e-05
5,87,4.9899994337465614e-05
5,88,5.020000389777124e-05
5,89,5.360000068321824e-05
5,90,8.100000559352338e-05
5,91,5.510000482900068e-05
5,92,5.200000305194408e-05
5,93,5.280000186758116e-05
5,94,5.270000110613182e-05
5,95,5.220000457484275e-05
5,96,5.7199998991563916e-05
5,97,6.180000491440296e-05
5,98,5.1200004236306995e-05
5,99,5.1399998483248055e-05
6,0,4.310000076657161e-05
6,1,5.879999662283808e-05
6,2,5.919999966863543e-05
6,3,5.439999949885532e-05
6,4,5.3099996875971556e-05
6,5,6.669999856967479e-05
6,6,5.20999965374358e-05
6,7,5.329999839887023e-05
6,8,7.299999560927972e-05
6,9,5.5999997130129486e-05
6,10,7.2900002123788e-05
6,11,6.939999730093405e-05
6,12,6.029999349266291e-05
6,13,5.62999994144775e-05
6,14,5.669999518431723e-05
6,15,6.500000017695129e-05
6,16,6.510000093840063e-05
6,17,0.00019549999706214294
6,18,6.25000029685907e-05
6,19,5.709999823011458e-05
6,20,5.709999823011458e-05
6,21,5.860000237589702e-05
6,22,5.510000482900068e-05
6,23,5.360000068321824e-05
6,24,7.399999594781548e-05
6,25,8.72999953571707e-05
6,26,9.339999814983457e-05
6,27,5.94000011915341e-05
6,28,5.7799996284302324e-05
6,29,5.5199998314492404e-05
6,30,5.329999839887023e-05
6,31,5.249999958323315e-05
6,32,5.270000110613182e-05
6,33,6.209999992279336e-05
6,34,5.710000550607219e-05
6,35,5.619999865302816e-05
6,36,6.990000110818073e-05
6,37,5.8099998568650335e-05
6,38,5.329999839887023e-05
6,39,5.3300005674827844e-05
6,40,5.270000110613182e-05
6,41,5.2100003813393414e-05
6,42,5.1700000767596066e-05
6,43,5.270000110613182e-05
6,44,5.329999839887023e-05
6,45,5.6400000175926834e-05
6,46,5.149999924469739e-05
6,47,5.2299998060334474e-05
6,48,5.709999823011458e-05
6,49,6.749999738531187e-05
6,50,5.249999958323315e-05
6,51,6.759999814676121e-05
6,52,5.8099998568650335e-05
6,53,5.909999890718609e-05
6,54,7.759999425616115e-05
6,55,6.529999518534169e-05
6,56,5.819999933009967e-05
6,57,7.059999916236848e-05
6,58,7.539999933214858e-05
6,59,6.920000305399299e-05
6,60,6.289999873843044e-05
6,61,5.950000195298344e-05
6,62,6.179999763844535e-05
6,63,6.310000026132911e-05
6,64,6.269999721553177e-05
6,65,5.389999569160864e-05
6,66,6.53000024612993e-05
6,67,5.850000161444768e-05
6,68,8.630000229459256e-05
6,69,5.480000254465267e-05
6,70,5.299999611452222e-05
6,71,7.159999950090423e-05
6,72,7.660000119358301e-05
6,73,5.870000313734636e-05
6,74,5.490000330610201e-05
6,75,7.090000144671649e-05
6,76,5.729999975301325e-05
6,77,5.390000296756625e-05
6,78,5.270000110613182e-05
6,79,5.300000339047983e-05
6,80,5.7999997807201e-05
6,81,5.18000015290454e-05
6,82,5.199999577598646e-05
6,83,5.360000068321824e-05
6,84,6.969999958528206e-05
6,85,5.980000423733145e-05
6,86,5.529999907594174e-05
6,87,6.369999755406752e-05
6,88,6.669999856967479e-05
6,89,6.350000330712646e-05
6,90,6.049999501556158e-05
6,91,6.060000305296853e-05
6,92,0.00020539999968605116
6,93,5.699999746866524e-05
6,94,5.419999797595665e-05
6,95,5.3300005674827844e-05
6,96,6.359999679261819e-05
6,97,5.679999594576657e-05
6,98,5.669999518431723e-05
6,99,7.050000567687675e-05
7,0,5.609999789157882e-05
7,1,7.20999960321933e-05
7,2,5.6400000175926834e-05
7,3,5.660000169882551e-05
7,4,7.480000203941017e-05
7,5,5.3800002206116915e-05
7,6,5.289999535307288e-05
7,7,5.679999594576657e-05
7,8,5.559999408433214e-05
7,9,5.950000195298344e-05
7,10,5.390000296756625e-05
7,11,5.339999916031957e-05
7,12,5.539999983739108e-05
7,13,6.289999873843044e-05
7,14,5.7600002037361264e-05
7,15,5.919999966863543e-05
7,16,5.740000051446259e-05
7,17,5.999999848427251e-05
7,18,5.909999890718609e-05
7,19,5.5699994845781475e-05
7,20,5.5199998314492404e-05
7,21,5.4299998737405986e-05
7,22,5.299999611452222e-05
7,23,5.819999933009967e-05
7,24,5.60000044060871e-05
7,25,5.480000254465267e-05
7,26,5.889999738428742e-05
7,27,5.4799995268695056e-05
7,28,5.9799996961373836e-05
7,29,5.619999865302816e-05
7,30,5.450000026030466e-05
7,31,5.43000060133636e-05
7,32,5.409999721450731e-05
7,33,5.450000026030466e-05
7,34,7.610000466229394e-05
7,35,8.049999451031908e-05
7,36,7.840000034775585e-05
7,37,6.900000153109431e-05
7,38,6.089999806135893e-05
7,39,7.410000398522243e-05
7,40,7.370000093942508e-05
7,41,5.9300000430084765e-05
7,42,5.710000550607219e-05
