Graph Size,Sample,Slow Time
200,0,0.34324699999706354
200,1,0.3430011000018567
200,2,0.29305600000952836
200,3,0.22330690000671893
200,4,0.22920549999980722
200,5,0.24544270000478718
200,6,0.3062725999916438
200,7,0.5195287999958964
200,8,0.35036340000806376
200,9,0.4138599999860162
250,0,0.3301093000045512
250,1,0.5588865000026999
250,2,0.28473320000921376
250,3,0.3048287999990862
250,4,0.2771061999956146
250,5,0.4709699999948498
250,6,0.25237899999774527
250,7,0.2514986000023782
250,8,0.262074099999154
250,9,0.2512259999930393
300,0,0.5252851999975974
300,1,0.41404590000456665
300,2,0.2683913000073517
300,3,0.30605410000134725
300,4,0.5517598000005819
300,5,0.24913729999389034
300,6,0.4212349000008544
300,7,0.26541809999616817
300,8,0.6596104000054765
300,9,0.2979269000061322
350,0,0.2887375999998767
350,1,0.4710511999874143
350,2,0.2609392000013031
350,3,0.45727879999321885
350,4,0.42218539999157656
350,5,0.3293495000107214
350,6,0.3537454999895999
350,7,0.28355559999181423
350,8,0.7935065999918152
350,9,0.42208519999985583
400,0,0.8447556000028271
400,1,0.7837939000019105
400,2,0.7110705000086455
400,3,0.7758372000098461
400,4,0.5260699000064051
400,5,0.5965305999998236
400,6,0.3786872000055155
400,7,0.621559300008812
400,8,0.6703948000067612
400,9,0.6436246999946889
450,0,0.4089564000023529
450,1,0.6699171000072965
450,2,0.6279069000011077
450,3,0.4641983000037726
450,4,0.6502484999946319
450,5,0.6834327999968082
450,6,0.5056250999914482
450,7,0.7473749999917345
450,8,0.7049617000011494
450,9,0.4583425999881001
500,0,0.4354246000002604
500,1,0.7217470000032336
500,2,0.813439700010349
500,3,0.7942209000029834
500,4,0.8851522000040859
500,5,0.6544814999942901
500,6,0.8508564999938244
500,7,0.9395231999951648
500,8,0.44678399999975227
500,9,0.9196571999927983
550,0,0.6051156999892555
550,1,0.45885229999839794
550,2,0.9350928999920143
550,3,0.7714562000037404
550,4,0.6827747000061208
550,5,0.8363053999928525
550,6,0.8576275000086753
550,7,0.9310127000062494
550,8,0.7178089000080945
550,9,1.289934300002642
600,0,0.9892254000005778
600,1,1.2120818000112195
600,2,1.0832649000076344
600,3,0.8867836999997962
600,4,0.8384542999992846
600,5,0.8675468000001274
600,6,0.6798416999954497
600,7,0.6984942999988561
600,8,0.8299585000058869
600,9,0.7579857999953674
650,0,0.9309468999999808
650,1,0.976957399994717
650,2,0.8125700000091456
650,3,0.8772893999994267
650,4,1.172874399999273
650,5,0.8873496000014711
650,6,0.8491783999925246
650,7,0.9376827999949455
650,8,1.1169276000000536
650,9,0.9692829999985406
700,0,0.8512977000063984
700,1,1.0509949999977835
700,2,1.280718900001375
700,3,1.147506200009957
700,4,1.0670266000088304
700,5,1.1285793999995803
700,6,1.5272961000009673
700,7,1.2061986000044271
700,8,1.1771985000086715
700,9,1.2672263999993447
750,0,1.3035958999971626
750,1,0.7731703000026755
750,2,1.1860712000052445
750,3,0.9131480000069132
750,4,0.7226598999986891
750,5,0.855828300002031
750,6,0.798902900001849
750,7,1.0870182000071509
750,8,0.7823721000022488
750,9,0.819829000000027
800,0,0.9947806000127457
800,1,1.0760888000077102
800,2,0.8287582999910228
800,3,1.1430691999994451
800,4,0.9946135000063805
800,5,1.095251199993072
800,6,1.2563050000026124
800,7,1.4015111000044271
800,8,1.0923616000072798
800,9,1.007028199994238
850,0,1.4642416999995476
850,1,1.529129999995348
850,2,1.7827472000062698
850,3,1.2057185000012396
850,4,1.1006801999901654
850,5,1.1509812000003876
850,6,1.2341988000116544
850,7,1.6806399999913992
850,8,1.3868056000064826
850,9,1.0875508000026457
900,0,1.7663485999946715
900,1,1.5512670000025537
900,2,1.4199508000019705
900,3,1.612034700010554
900,4,1.5233441000018502
900,5,1.3450951999984682
900,6,1.549320500009344
900,7,1.5776977999921655
900,8,1.7183488000009675
900,9,1.4370108000002801
950,0,1.151646800004528
950,1,1.714001599990297
950,2,1.8035219000012148
950,3,1.7361310000123922
950,4,1.7075323000026401
950,5,1.8972312999976566
950,6,1.7390157999907387
950,7,1.864625200003502
950,8,1.8647574000060558
950,9,2.0348265999928117
1000,0,2.0073055000102613
1000,1,2.2690093999990495
1000,2,2.1767168000078527
1000,3,1.9654088000097545
1000,4,1.678239000000758
1000,5,1.7973458000051323
1000,6,1.6901826999965124
1000,7,1.9617996999877505
1000,8,1.9788060999999288
1000,9,1.9419751000095857
