Graph Size,Sample,Slow Time
5,0,0.0007602999976370484
5,1,0.0006512000036309473
5,2,0.0006233000021893531
5,3,0.0006040000007487833
5,4,0.0006133999995654449
5,5,0.0007649999970453791
5,6,0.0006103000050643459
5,7,0.0006554999999934807
5,8,0.0006161999990581535
5,9,0.0005984999952488579
5,10,0.000639599995338358
5,11,0.0006901000015204772
5,12,0.0006884000031277537
5,13,0.0011473999984445982
5,14,0.0006950000024517067
5,15,0.0006242999952519313
5,16,0.0007008000029600225
5,17,0.0006808999969507568
5,18,0.0006855000028735958
5,19,0.0006758000017725863
5,20,0.0006635999961872585
5,21,0.0007007999956840649
5,22,0.0008792000007815659
5,23,0.0006959000020287931
5,24,0.0006967000008444302
5,25,0.0010422999985166825
5,26,0.0006867000047350302
5,27,0.0006198000046424568
5,28,0.0007506000038119964
5,29,0.0007516999976360239
5,30,0.0006644999957643449
5,31,0.0006034000034560449
5,32,0.0006014999962644652
5,33,0.0006074999982956797
5,34,0.0005975000021862797
5,35,0.000593299999309238
5,36,0.0005963000003248453
5,37,0.0008530999984941445
5,38,0.00077449999662349
5,39,0.0005914000066695735
5,40,0.000614800002949778
5,41,0.0007985000047483481
5,42,0.0006046000053174794
5,43,0.000741700001526624
5,44,0.0006309999953373335
5,45,0.0006055999983800575
5,46,0.0005964000010862947
5,47,0.0005951999992248602
5,48,0.0006061999956727959
5,49,0.0007493000011891127
5,50,0.0005983000010019168
5,51,0.0006315000064205378
5,52,0.0006340999971143901
5,53,0.000610999995842576
5,54,0.0005961000060779043
5,55,0.0006113999988883734
5,56,0.000770499995269347
5,57,0.0007292000009329058
5,58,0.0008415999982389621
5,59,0.0006591999990632758
5,60,0.0006235999971977435
5,61,0.0006146000014268793
5,62,0.0006090999959269539
5,63,0.000608200003625825
5,64,0.0006020000000717118
5,65,0.0005927000020164996
5,66,0.000647599998046644
5,67,0.0006658000056631863
5,68,0.0006085999993956648
5,69,0.0006099000020185485
5,70,0.0006113999988883734
5,71,0.0005916000009165145
5,72,0.0006001000001560897
5,73,0.0006307999938144349
5,74,0.0005941999988863245
5,75,0.0006369000038830563
5,76,0.0006103999985498376
5,77,0.0005984000017633662
5,78,0.0006323999987216666
5,79,0.000797400003648363
5,80,0.0005997999978717417
5,81,0.0006080000021029264
5,82,0.0007278000048245303
5,83,0.0005996000036248006
5,84,0.0005803999956697226
5,85,0.0005976000029477291
5,86,0.0006276999993133359
5,87,0.0006738000010955147
5,88,0.0006587000025319867
5,89,0.0006184000012581237
5,90,0.0006584000002476387
5,91,0.000611400006164331
5,92,0.0005975999956717715
5,93,0.0006181000062497333
5,94,0.0006939000013517216
5,95,0.0008238000009441748
5,96,0.0006273000035434961
5,97,0.0006444000027840957
5,98,0.0006472000022768043
5,99,0.000610999995842576
6,0,0.0006437999982153997
6,1,0.000749400001950562
6,2,0.0006772999986424111
6,3,0.000744799996027723
6,4,0.0008312999998452142
6,5,0.0006382999999914318
6,6,0.0006161999990581535
6,7,0.0006477999995695427
6,8,0.0006283999973675236
6,9,0.000636199998552911
6,10,0.0006059999941498972
6,11,0.0006186999962665141
6,12,0.000613899996096734
6,13,0.000607400004810188
6,14,0.0008837999994284473
6,15,0.0007732000012765639
6,16,0.0007183999987319112
6,17,0.0006347000016830862
6,18,0.0006278000000747852
6,19,0.0006218000053195283
6,20,0.0006240000002435409
6,21,0.0006034000034560449
6,22,0.0005947999961790629
6,23,0.0006294999984675087
6,24,0.0007256000026245601
6,25,0.0006546000004163943
6,26,0.0006177999966894276
6,27,0.0006244000032893382
6,28,0.0006113999988883734
6,29,0.0005977999971946701
6,30,0.0006329000025289133
6,31,0.0005922999989707023
6,32,0.0006014000027789734
6,33,0.0006063999971956946
6,34,0.0005973000006633811
6,35,0.0006632000004174188
6,36,0.0006303999980445951
6,37,0.000607599999057129
6,38,0.000600200000917539
6,39,0.0006150999979581684
6,40,0.0006059000006644055
6,41,0.0006157999960123561
6,42,0.0006293000042205676
6,43,0.0006240000002435409
6,44,0.0006028999996487983
6,45,0.000625700005912222
6,46,0.0006156999952509068
6,47,0.0007735999970464036
6,48,0.0006938000005902722
6,49,0.0006330999967758544
6,50,0.0007230000046547502
6,51,0.0006661000006715767
6,52,0.000622500003373716
6,53,0.0006456999981310219
6,54,0.0006498000002466142
6,55,0.0007219000035547651
6,56,0.0006234999964362942
6,57,0.0006667999987257645
6,58,0.000626200002443511
6,59,0.0006152999994810671
6,60,0.0006273999970289879
6,61,0.0006670000002486631
6,62,0.0007517000049119815
6,63,0.0008355000027222559
6,64,0.000650499998300802
6,65,0.0006188999977894127
6,66,0.000632800001767464
6,67,0.0006081999963498674
6,68,0.0006131999980425462
6,69,0.0006221000003279187
6,70,0.0006102000043028966
6,71,0.0005930000043008476
6,72,0.0006280000015976839
6,73,0.0007839000027161092
6,74,0.0006165000013425015
6,75,0.0006315999999060296
6,76,0.0008108000038191676
6,77,0.0006429999993997626
6,78,0.0006073999975342304
6,79,0.000611600000411272
6,80,0.0006145999941509217
6,81,0.0006463000026997179
6,82,0.0007580999954370782
6,83,0.0006614000012632459
6,84,0.0006810999984736554
6,85,0.0006348000024445355
6,86,0.0006264999974519014
6,87,0.000644500003545545
6,88,0.0006906999988132156
6,89,0.0006192000000737607
6,90,0.0006198999981279485
6,91,0.0008401000013691373
6,92,0.0006909000003361143
6,93,0.0006309999953373335
6,94,0.0006246000048122369
6,95,0.0006270999947446398
6,96,0.000632800001767464
6,97,0.0007250999988173135
6,98,0.0006369000038830563
6,99,0.0006167000028654002
7,0,0.000672800000756979
7,1,0.0006796000016038306
7,2,0.0006504000048153102
7,3,0.0006240999937290326
7,4,0.0006346000009216368
7,5,0.0006364999935613014
7,6,0.0006168000036268495
7,7,0.0006823000003350899
7,8,0.000985200000286568
7,9,0.0009953999979188666
7,10,0.0006682000021100976
7,11,0.000687599997036159
7,12,0.0006398000041372143
7,13,0.0006178000039653853
7,14,0.0006333999990602024
7,15,0.0006227999983821064
7,16,0.000628499998128973
7,17,0.0006928000002517365
7,18,0.0006439000062528066
7,19,0.0006789999970351346
7,20,0.0006906999988132156
7,21,0.0006214000022737309
7,22,0.0006473000030382536
7,23,0.0006458000061684288
7,24,0.0006794000000809319
7,25,0.0006359999970300123
7,26,0.0006357999955071136
7,27,0.0006624000016017817
7,28,0.0006250999940675683
7,29,0.0006443999955081381
7,30,0.0006247999990591779
7,31,0.0007282000005943701
7,32,0.0006653000018559396
7,33,0.0006509000013465993
7,34,0.0006668999994872138
7,35,0.000767400000768248
7,36,0.0006633000011788681
7,37,0.0007512999945902266
7,38,0.0007371999963652343
7,39,0.0007167999938246794
7,40,0.0006693999966955744
7,41,0.000661700003547594
7,42,0.000673400005325675
7,43,0.0006666999979643151
7,44,0.0006557000015163794
7,45,0.0008645999987493269
7,46,0.0008383999957004562
7,47,0.0006604999944102019
7,48,0.0006566000010934658
7,49,0.0006416000032913871
7,50,0.0006598999971174635
7,51,0.0006740000026184134
7,52,0.0006250000005820766
7,53,0.0006217000045580789
7,54,0.0006451999943237752
7,55,0.0006553999992320314
7,56,0.0006275000050663948
7,57,0.0006257999993977137
7,58,0.0006705000050715171
7,59,0.0006339999963529408
7,60,0.0006193999943207018
7,61,0.0006214000022737309
7,62,0.0006209999992279336
7,63,0.0006141000048955902
7,64,0.0006127000015112571
7,65,0.0006315999999060296
7,66,0.0006234000029508024
7,67,0.000658500001009088
7,68,0.0006236999979591928
7,69,0.000628499998128973
7,70,0.0006337000013445504
7,71,0.0006281999958446249
7,72,0.000668499997118488
7,73,0.0006189999985508621
7,74,0.0006192000000737607
7,75,0.000640500002191402
7,76,0.0006124999999883585
7,77,0.0006209999992279336
7,78,0.0006204000019351952
7,79,0.0006312000041361898
7,80,0.000614800002949778
7,81,0.0006840999994892627
7,82,0.0006950000024517067
7,83,0.0006619000050704926
7,84,0.0006599999978789128
7,85,0.0006551999977091327
7,86,0.0006547000011778437
7,87,0.0006683999963570386
7,88,0.000647700006084051
7,89,0.0006487999999080785
7,90,0.0006484999976237305
7,91,0.000647400003799703
7,92,0.0006467000057455152
7,93,0.0006792000058339909
7,94,0.0006595000013476238
7,95,0.0007941000003484078
7,96,0.0006703000035486184
7,97,0.0006787999955122359
7,98,0.0006711999958497472
7,99,0.000669599998218473
8,0,0.0007483000008505769
8,1,0.0007332999957725406
8,2,0.0006915999983903021
8,3,0.0006936999998288229
8,4,0.0007998000000952743
8,5,0.0006692000024486333
8,6,0.0006633000011788681
8,7,0.0007390999962808564
8,8,0.0006952999974600971
8,9,0.0006614000012632459
8,10,0.0007516999976360239
8,11,0.0006980999969528057
8,12,0.0008054999998421408
8,13,0.0007551000016974285
8,14,0.0007385999997495674
8,15,0.0006858999986434355
8,16,0.0007740000000922009
8,17,0.0011838999998872168
8,18,0.0007247999965329655
8,19,0.0006902000022819266
8,20,0.0007523000022047199
8,21,0.000654499999654945
8,22,0.0006568000026163645
8,23,0.0006558000022778288
8,24,0.0006264000039664097
8,25,0.0006359999970300123
8,26,0.0006443000020226464
8,27,0.0006594000005861744
8,28,0.0006705999985570088
8,29,0.0006798000031267293
8,30,0.0006797000023652799
8,31,0.0006431000001612119
8,32,0.0006547000011778437
8,33,0.0007378000009339303
8,34,0.0010027999960584566
8,35,0.0009590999979991466
8,36,0.0007089000064297579
8,37,0.0007034000009298325
8,38,0.0006549999961862341
8,39,0.0006589999975403771
8,40,0.0006632000004174188
8,41,0.0006529000020236708
8,42,0.0007074000022839755
8,43,0.0008105000015348196
8,44,0.0008234999986598268
8,45,0.0006752999979653396
8,46,0.0006540000031236559
8,47,0.0006722999969497323
8,48,0.0006453999958466738
8,49,0.0006487999999080785
8,50,0.0006379999977070838
8,51,0.0006992999988142401
8,52,0.0008855999985826202
8,53,0.0006605000016861595
8,54,0.0006677999990643002
8,55,0.0006678999998257495
8,56,0.0006729000015184283
8,57,0.0006403000006685033
8,58,0.0006427999978768639
8,59,0.0006568000026163645
8,60,0.0006396000026143156
8,61,0.0006466999984695576
8,62,0.0006815000015194528
8,63,0.0006627000038861297
8,64,0.0006989000030444004
8,65,0.0006486000056611374
8,66,0.0007001999983913265
8,67,0.0007045999955153093
8,68,0.0006532999977935106
8,69,0.0006461999946623109
8,70,0.0006292000034591183
8,71,0.0006616999962716363
8,72,0.0007933000015327707
8,73,0.0006520999959320761
8,74,0.0006556000007549301
8,75,0.0006540000031236559
8,76,0.0006969999958528206
8,77,0.0008375999968848191
8,78,0.000785899996117223
8,79,0.0007632999986526556
8,80,0.000866300004418008
8,81,0.0009034999966388568
8,82,0.0006748000014340505
8,83,0.0006623000008403324
8,84,0.0006536000000778586
8,85,0.0006446000043069944
8,86,0.0006718000004184432
8,87,0.0006276000058278441
8,88,0.0006393000003299676
8,89,0.0006569999968633056
8,90,0.0006643999950028956
8,91,0.0006719000011798926
8,92,0.0007745000038994476
8,93,0.0006377000026986934
8,94,0.0006592999998247251
8,95,0.0006796000016038306
8,96,0.0006624000016017817
8,97,0.0006349000032059848
8,98,0.0006454000031226315
8,99,0.0006833999941591173
9,0,0.0006634000019403175
9,1,0.0008337999970535748
9,2,0.0008123000006889924
9,3,0.0006962999977986328
9,4,0.00071340000431519
9,5,0.0006787000020267442
9,6,0.0006814000007580034
9,7,0.0006613000005017966
9,8,0.0006656000041402876
9,9,0.0006553999992320314
9,10,0.0006785999939893372
9,11,0.0008006999996723607
9,12,0.0006592999998247251
