Graph Size,Sample,Slow Time
5,0,0.0008536999957868829
5,1,0.000669100001687184
5,2,0.0006463999961852096
5,3,0.0006657999983872287
5,4,0.0009231000003637746
5,5,0.0006509000013465993
5,6,0.0006709000008413568
5,7,0.0006450000000768341
5,8,0.0006523999982164241
5,9,0.0007041999997454695
5,10,0.0007180000029620714
5,11,0.0006416000032913871
5,12,0.0006275999985518865
5,13,0.000639599995338358
5,14,0.0006744999991497025
5,15,0.0006613000005017966
5,16,0.000705400001606904
5,17,0.0006637000042246655
5,18,0.0006848999983048998
5,19,0.0010965000037685968
5,20,0.0008264999996754341
5,21,0.0007060999996610917
5,22,0.0006643000015174039
5,23,0.000669400003971532
5,24,0.0006384000007528812
5,25,0.0006254999971133657
5,26,0.0006236000044737011
5,27,0.0006609999982174486
5,28,0.0008268999954452738
5,29,0.0006393000003299676
5,30,0.0006256999986362644
5,31,0.0006227999983821064
5,32,0.000617899997450877
5,33,0.0006241000010049902
5,34,0.0007478999978047796
5,35,0.0006089000016800128
5,36,0.0006142999991425313
5,37,0.0006563999995705672
5,38,0.0006538000016007572
5,39,0.0007043000005069189
5,40,0.0006883999958517961
5,41,0.0006608000039705075
5,42,0.0006513000043923967
5,43,0.0006312999976216815
5,44,0.0006224000026122667
5,45,0.0007572000031359494
5,46,0.0007769000003463589
5,47,0.0006659999999101274
5,48,0.0006678999998257495
5,49,0.0006527000005007721
5,50,0.0006302999972831458
5,51,0.0006481000018538907
5,52,0.0007316999981412664
5,53,0.00059299999702489
5,54,0.0006377000026986934
5,55,0.0006566000010934658
5,56,0.0007431999983964488
5,57,0.0006060000014258549
5,58,0.0006092000039643608
5,59,0.0006052999960957095
5,60,0.0007878000033088028
5,61,0.0006608999974559993
5,62,0.000610499999311287
5,63,0.0005855999988853
5,64,0.0005878000010852702
5,65,0.0006112000046414323
5,66,0.0006947000001673587
5,67,0.0006227999983821064
5,68,0.0006326000002445653
5,69,0.0007546999986516312
5,70,0.0006350000039674342
5,71,0.0006061000021873042
5,72,0.0006260000009206124
5,73,0.0006738000010955147
5,74,0.0005966000026091933
5,75,0.0006193999943207018
5,76,0.0006726999999955297
5,77,0.000640199999907054
5,78,0.0006051000018487684
5,79,0.000603899999987334
5,80,0.0006064999979571439
5,81,0.0007624999998370185
5,82,0.0005938999966019765
5,83,0.0006656000041402876
5,84,0.0005861999961780384
5,85,0.0006251999948290177
5,86,0.0006244999967748299
5,87,0.000603299995418638
5,88,0.0006030000004102476
5,89,0.0006091000032029115
5,90,0.0006173000001581386
5,91,0.0005846999993082136
5,92,0.0006002999944030307
5,93,0.0007507999980589375
5,94,0.0007365999990724958
5,95,0.0006243000025278889
5,96,0.0006447000050684437
5,97,0.000607900001341477
5,98,0.0006057999999029562
5,99,0.0005964000010862947
6,0,0.0006063000037102029
6,1,0.000611100003879983
6,2,0.000640199999907054
6,3,0.000635599993984215
6,4,0.0006176999959279783
6,5,0.0006431000001612119
6,6,0.000607599999057129
6,7,0.0006050000010873191
6,8,0.0006154999937280081
6,9,0.0005993000013404526
6,10,0.0005873000045539811
6,11,0.0006097000004956499
6,12,0.0005896999937249348
6,13,0.0005956000022706576
6,14,0.0006046999988029711
6,15,0.0005900999967707321
6,16,0.0006021000008331612
6,17,0.0006097000004956499
6,18,0.000603599997702986
6,19,0.0006026000046404079
6,20,0.0006121000042185187
6,21,0.0006656999976257794
6,22,0.0006123999992269091
6,23,0.0005976999964332208
6,24,0.0006214999957592227
6,25,0.0006117000011727214
6,26,0.0006129000030341558
6,27,0.000613899996096734
6,28,0.00060450000455603
6,29,0.0006343999993987381
6,30,0.0006117999946582131
6,31,0.0006966000000829808
6,32,0.0005913999993936159
6,33,0.0006281000023591332
6,34,0.0006273000035434961
6,35,0.0006064999979571439
6,36,0.0006160999982967041
6,37,0.0006865999966976233
6,38,0.0007094999964465387
6,39,0.0006018000058247708
6,40,0.00060450000455603
6,41,0.000596399993810337
6,42,0.0005892000044696033
6,43,0.0006045999980415218
6,44,0.0005910999971092679
6,45,0.0006052000026102178
6,46,0.0006021000008331612
6,47,0.0005957999965175986
6,48,0.000618199999735225
6,49,0.0006057000064174645
6,50,0.0006003000016789883
6,51,0.0005987999975332059
6,52,0.0006313999983831309
6,53,0.0006094000054872595
6,54,0.000650999994832091
6,55,0.000639899997622706
6,56,0.0006123999992269091
6,57,0.0006119000026956201
6,58,0.0006162999998196028
6,59,0.0007899999982328154
6,60,0.0006062999964342453
6,61,0.0005971999999019317
6,62,0.0006003000016789883
6,63,0.0006169000043882988
6,64,0.0007554999974672683
6,65,0.0006209000057424419
