Graph Size,Sample,Slow Time
5,0,0.0009500000014668331
5,1,0.0007107999990694225
5,2,0.0006457999988924712
5,3,0.0006273999970289879
5,4,0.0006092000039643608
5,5,0.0006129000030341558
5,6,0.0009104000055231154
5,7,0.0006677999990643002
5,8,0.0006002999944030307
5,9,0.0006062999964342453
5,10,0.0006552000049850903
5,11,0.0006599999978789128
5,12,0.0007998000000952743
5,13,0.0006435000032070093
5,14,0.0007382999974652193
5,15,0.0008159999997587875
5,16,0.0006702999962726608
5,17,0.0006629999988945201
5,18,0.000691400004143361
5,19,0.0006835000021965243
5,20,0.0006909000003361143
5,21,0.0006648000053246506
5,22,0.0006160000048112124
5,23,0.0006016999977873638
5,24,0.0006164000005810522
5,25,0.0008271000042441301
5,26,0.000655400006507989
5,27,0.0006715999988955446
5,28,0.000636199998552911
5,29,0.0006396000026143156
5,30,0.0007783999972161837
5,31,0.0006921000021975487
5,32,0.0006376000019372441
5,33,0.0006110000031185336
5,34,0.0005937999958405271
5,35,0.0006716999996569939
5,36,0.0007037999966996722
5,37,0.0006620999993174337
5,38,0.000633100004051812
5,39,0.0007144999981392175
5,40,0.0009242999949492514
5,41,0.0007375999994110316
5,42,0.0006298000007518567
5,43,0.0006156000017654151
5,44,0.0006161000055726618
5,45,0.0006244000032893382
5,46,0.0006436999974539503
5,47,0.0006255000043893233
5,48,0.0007265999956871383
5,49,0.0006687000059173442
5,50,0.0006349999966914766
5,51,0.0006331999975373037
5,52,0.0007579999946756288
5,53,0.0006691999951726757
5,54,0.0006389999980456196
5,55,0.0006393000003299676
5,56,0.0006492999964393675
5,57,0.0006171999993966892
5,58,0.0006089000016800128
5,59,0.0006131999980425462
5,60,0.000614699994912371
5,61,0.0006458999996539205
5,62,0.000807099997473415
5,63,0.0008925000001909211
5,64,0.0006120999969425611
5,65,0.0006119000026956201
5,66,0.0006282000031205826
5,67,0.0006081999963498674
5,68,0.0005995000028633513
5,69,0.0005976999964332208
5,70,0.0006152999994810671
5,71,0.0006091999966884032
5,72,0.0009003000013763085
5,73,0.0010270999991917051
5,74,0.0009810999981709756
5,75,0.000723599994671531
5,76,0.0008051000040723011
5,77,0.000657899996440392
5,78,0.0006130000037956052
5,79,0.0007029000043985434
5,80,0.0008971999995992519
5,81,0.0007954000029712915
5,82,0.0006302000037976541
5,83,0.0006234000029508024
5,84,0.0006375999946612865
5,85,0.0007482000000891276
5,86,0.0005915000001550652
5,87,0.0005967000033706427
5,88,0.0006396000026143156
5,89,0.0009716999993543141
5,90,0.0006087000001571141
5,91,0.0006193999943207018
5,92,0.0006188999977894127
5,93,0.0006203000011737458
5,94,0.0006165000013425015
5,95,0.000614199998381082
5,96,0.0006428000051528215
5,97,0.0006119000026956201
