Graph Size,Sample,Fast Time
5,0,8.900000102585182e-05
5,1,6.369999755406752e-05
5,2,5.5500000598840415e-05
5,3,5.480000254465267e-05
5,4,7.409999670926481e-05
5,5,6.129999383119866e-05
5,6,6.079999729990959e-05
5,7,5.619999865302816e-05
5,8,5.94000011915341e-05
5,9,5.5500000598840415e-05
5,10,8.230000094044954e-05
5,11,6.030000076862052e-05
5,12,5.509999755304307e-05
5,13,5.4299998737405986e-05
5,14,7.300000288523734e-05
5,15,5.819999933009967e-05
5,16,6.310000026132911e-05
5,17,6.969999958528206e-05
5,18,5.609999789157882e-05
5,19,8.610000077169389e-05
5,20,0.000124100006360095
5,21,8.410000009462237e-05
5,22,6.630000279983506e-05
5,23,6.500000017695129e-05
5,24,5.869999586138874e-05
5,25,5.439999949885532e-05
5,26,5.37999949301593e-05
5,27,5.3499999921768904e-05
5,28,7.790000381646678e-05
5,29,5.7799996284302324e-05
5,30,5.450000026030466e-05
5,31,5.409999721450731e-05
5,32,5.320000491337851e-05
5,33,5.329999839887023e-05
5,34,7.280000136233866e-05
5,35,5.320000491337851e-05
5,36,5.3099996875971556e-05
5,37,5.329999839887023e-05
5,38,6.040000153006986e-05
5,39,5.3499999921768904e-05
5,40,5.869999586138874e-05
5,41,6.25000029685907e-05
5,42,5.7600002037361264e-05
5,43,5.450000026030466e-05
5,44,5.340000643627718e-05
5,45,6.22000006842427e-05
5,46,7.139999797800556e-05
5,47,5.6899996707215905e-05
5,48,5.909999890718609e-05
5,49,5.619999865302816e-05
5,50,5.5500000598840415e-05
5,51,5.869999586138874e-05
5,52,5.4899996030144393e-05
5,53,5.0499998906161636e-05
5,54,4.959999932907522e-05
5,55,5.62999994144775e-05
5,56,6.53000024612993e-05
5,57,5.499999679159373e-05
5,58,5.059999966761097e-05
5,59,4.979999357601628e-05
5,60,5.439999949885532e-05
5,61,4.990000161342323e-05
5,62,5.4100004490464926e-05
5,63,5.009999586036429e-05
5,64,5.4600001021753997e-05
5,65,4.86999997519888e-05
5,66,7.110000296961516e-05
5,67,5.860000237589702e-05
5,68,5.390000296756625e-05
5,69,6.750000466126949e-05
5,70,5.7000004744622856e-05
5,71,5.2900002629030496e-05
5,72,5.5999997130129486e-05
5,73,5.1099996198900044e-05
5,74,5.029999738326296e-05
5,75,6.930000381544232e-05
5,76,6.55999974696897e-05
5,77,5.710000550607219e-05
5,78,5.239999882178381e-05
5,79,5.0199996621813625e-05
5,80,5.03999981447123e-05
5,81,6.769999890821055e-05
5,82,4.990000161342323e-05
5,83,4.9700000090524554e-05
5,84,4.9899994337465614e-05
5,85,5.059999966761097e-05
5,86,5.870000313734636e-05
5,87,5.20999965374358e-05
5,88,4.959999932907522e-05
5,89,5.03999981447123e-05
5,90,4.980000085197389e-05
5,91,5.0000002374872565e-05
5,92,4.980000085197389e-05
5,93,4.9299997044727206e-05
5,94,5.8999998145736754e-05
5,95,5.669999518431723e-05
5,96,5.6200005928985775e-05
5,97,5.190000229049474e-05
5,98,4.980000085197389e-05
5,99,4.959999932907522e-05
6,0,4.060000355821103e-05
6,1,5.320000491337851e-05
6,2,5.149999924469739e-05
6,3,5.699999746866524e-05
6,4,5.20999965374358e-05
6,5,5.200000305194408e-05
6,6,5.18000015290454e-05
6,7,5.270000110613182e-05
6,8,5.129999772179872e-05
6,9,5.149999924469739e-05
6,10,5.6400000175926834e-05
6,11,5.080000119050965e-05
6,12,5.059999966761097e-05
6,13,5.529999907594174e-05
6,14,5.100000271340832e-05
6,15,5.070000042906031e-05
6,16,5.529999907594174e-05
6,17,5.280000186758116e-05
6,18,5.190000229049474e-05
6,19,5.650000093737617e-05
6,20,5.129999772179872e-05
6,21,7.089999417075887e-05
6,22,5.439999949885532e-05
6,23,5.089999467600137e-05
6,24,5.0499998906161636e-05
6,25,5.310000415192917e-05
6,26,5.370000144466758e-05
6,27,5.270000110613182e-05
6,28,5.249999958323315e-05
6,29,5.1399998483248055e-05
6,30,5.160000000614673e-05
6,31,5.7600002037361264e-05
6,32,5.1700000767596066e-05
6,33,5.059999966761097e-05
6,34,5.270000110613182e-05
6,35,5.3099996875971556e-05
6,36,5.2600000344682485e-05
6,37,5.2299998060334474e-05
6,38,6.969999958528206e-05
6,39,5.690000398317352e-05
6,40,5.100000271340832e-05
6,41,5.03999981447123e-05
6,42,5.589999636868015e-05
6,43,5.0900001951958984e-05
6,44,5.03999981447123e-05
6,45,5.560000136028975e-05
6,46,5.059999966761097e-05
6,47,5.1399998483248055e-05
6,48,6.10999995842576e-05
6,49,5.119999696034938e-05
6,50,5.1399998483248055e-05
6,51,5.130000499775633e-05
6,52,5.03999981447123e-05
6,53,5.160000000614673e-05
6,54,5.950000195298344e-05
6,55,5.319999763742089e-05
6,56,5.239999882178381e-05
6,57,5.300000339047983e-05
6,58,5.18000015290454e-05
6,59,7.100000220816582e-05
6,60,5.059999966761097e-05
6,61,5.129999772179872e-05
6,62,5.1099996198900044e-05
6,63,5.01000031363219e-05
6,64,0.00017260000458918512
6,65,5.7600002037361264e-05
6,66,5.389999569160864e-05
6,67,5.339999916031957e-05
6,68,5.149999924469739e-05
6,69,5.1399998483248055e-05
6,70,5.0699993153102696e-05
6,71,5.059999966761097e-05
6,72,5.070000042906031e-05
6,73,5.100000271340832e-05
6,74,7.14999987394549e-05
6,75,6.649999704677612e-05
6,76,5.860000237589702e-05
