Graph Size,Sample,Fast Time
5,0,0.00010110000584973022
5,1,8.97999998414889e-05
5,2,0.00010620000102790073
5,3,7.009999535512179e-05
5,4,5.860000237589702e-05
5,5,5.660000169882551e-05
5,6,5.539999983739108e-05
5,7,5.450000026030466e-05
5,8,7.470000127796084e-05
5,9,7.239999831654131e-05
5,10,7.530000584665686e-05
5,11,7.400000322377309e-05
5,12,6.989999383222312e-05
5,13,0.00010749999637482688
5,14,8.940000407164916e-05
5,15,7.219999679364264e-05
5,16,6.759999814676121e-05
5,17,5.919999966863543e-05
5,18,7.520000508520752e-05
5,19,0.00019040000188397244
5,20,9.539999882690609e-05
5,21,7.309999637072906e-05
5,22,6.009999924572185e-05
5,23,5.780000356025994e-05
5,24,7.490000280085951e-05
5,25,6.86999992467463e-05
5,26,6.159999611554667e-05
5,27,6.0699996538460255e-05
5,28,6.009999924572185e-05
5,29,6.98000003467314e-05
5,30,5.7199998991563916e-05
5,31,6.299999949987978e-05
5,32,5.5199998314492404e-05
5,33,5.499999679159373e-05
5,34,7.03999976394698e-05
5,35,6.350000330712646e-05
5,36,6.579999899258837e-05
5,37,5.5999997130129486e-05
5,38,5.499999679159373e-05
5,39,6.0800004575867206e-05
5,40,5.400000372901559e-05
5,41,5.3999996453057975e-05
5,42,5.0000002374872565e-05
5,43,4.949999856762588e-05
5,44,4.9299997044727206e-05
5,45,4.939999780617654e-05
5,46,5.3800002206116915e-05
5,47,4.980000085197389e-05
5,48,5.0499998906161636e-05
5,49,5.1099996198900044e-05
5,50,6.70000008540228e-05
5,51,6.059999577701092e-05
5,52,5.2299998060334474e-05
5,53,5.740000051446259e-05
5,54,5.6899996707215905e-05
5,55,5.420000525191426e-05
5,56,5.1700000767596066e-05
5,57,4.9700000090524554e-05
5,58,5.020000389777124e-05
5,59,5.0499998906161636e-05
5,60,4.959999932907522e-05
5,61,4.949999856762588e-05
5,62,5.179999425308779e-05
5,63,5.230000533629209e-05
5,64,0.0001945000039995648
5,65,5.5500000598840415e-05
5,66,5.110000347485766e-05
5,67,5.0199996621813625e-05
5,68,4.990000161342323e-05
5,69,5.789999704575166e-05
5,70,5.409999721450731e-05
5,71,7.100000220816582e-05
5,72,6.469999789260328e-05
5,73,5.480000254465267e-05
5,74,5.119999696034938e-05
5,75,5.089999467600137e-05
5,76,5.110000347485766e-05
5,77,5.080000119050965e-05
5,78,4.9899994337465614e-05
5,79,5.619999865302816e-05
5,80,5.190000229049474e-05
5,81,5.2600000344682485e-05
5,82,5.4799995268695056e-05
5,83,6.189999839989468e-05
5,84,5.819999933009967e-05
5,85,6.369999755406752e-05
5,86,5.710000550607219e-05
5,87,5.080000119050965e-05
5,88,4.9100002797786146e-05
5,89,7.050000567687675e-05
5,90,4.949999856762588e-05
5,91,4.9299997044727206e-05
5,92,5.0000002374872565e-05
5,93,5.0499998906161636e-05
5,94,5.020000389777124e-05
5,95,4.959999932907522e-05
5,96,4.919999628327787e-05
5,97,5.020000389777124e-05
5,98,4.9700000090524554e-05
5,99,6.629999552387744e-05
6,0,4.489999992074445e-05
6,1,5.439999949885532e-05
6,2,5.20999965374358e-05
6,3,5.18000015290454e-05
6,4,5.0900001951958984e-05
6,5,5.230000533629209e-05
6,6,5.2600000344682485e-05
6,7,5.7799996284302324e-05
6,8,5.239999882178381e-05
6,9,5.130000499775633e-05
6,10,5.2600000344682485e-05
6,11,5.4100004490464926e-05
6,12,0.00010509999992791563
6,13,7.6299998909235e-05
6,14,5.8099998568650335e-05
6,15,5.3499999921768904e-05
6,16,5.249999958323315e-05
6,17,5.119999696034938e-05
6,18,5.529999907594174e-05
6,19,5.8800003898795694e-05
6,20,5.560000136028975e-05
6,21,5.759999476140365e-05
6,22,5.389999569160864e-05
6,23,5.270000110613182e-05
6,24,5.270000110613182e-05
6,25,5.140000575920567e-05
6,26,5.3099996875971556e-05
6,27,5.300000339047983e-05
6,28,5.2600000344682485e-05
6,29,5.7199998991563916e-05
6,30,6.120000034570694e-05
6,31,6.520000169984996e-05
6,32,5.3999996453057975e-05
6,33,5.329999839887023e-05
6,34,5.370000144466758e-05
6,35,5.270000110613182e-05
6,36,5.20999965374358e-05
6,37,5.249999958323315e-05
6,38,5.100000271340832e-05
6,39,5.129999772179872e-05
6,40,5.110000347485766e-05
6,41,5.199999577598646e-05
6,42,5.319999763742089e-05
6,43,5.2600000344682485e-05
6,44,5.239999882178381e-05
6,45,5.270000110613182e-05
6,46,5.249999958323315e-05
6,47,5.1399998483248055e-05
6,48,5.18000015290454e-05
6,49,5.190000229049474e-05
6,50,5.5999997130129486e-05
6,51,5.3999996453057975e-05
6,52,5.4600001021753997e-05
6,53,5.3499999921768904e-05
6,54,5.3099996875971556e-05
6,55,9.169999975711107e-05
6,56,5.850000161444768e-05
6,57,6.130000110715628e-05
6,58,6.0699996538460255e-05
6,59,5.7600002037361264e-05
6,60,7.88000033935532e-05
6,61,6.480000593001023e-05
6,62,5.5199998314492404e-05
6,63,5.6400000175926834e-05
6,64,5.6200005928985775e-05
6,65,5.8400000852998346e-05
6,66,5.529999907594174e-05
6,67,5.2900002629030496e-05
6,68,5.7999997807201e-05
6,69,5.850000161444768e-05
6,70,6.459999713115394e-05
6,71,5.96999961999245e-05
6,72,5.5999997130129486e-05
6,73,5.5500000598840415e-05
6,74,5.5999997130129486e-05
6,75,8.230000094044954e-05
6,76,5.7799996284302324e-05
6,77,5.9100006183143705e-05
6,78,6.160000339150429e-05
6,79,5.990000499878079e-05
6,80,5.660000169882551e-05
6,81,5.370000144466758e-05
6,82,5.3999996453057975e-05
6,83,5.289999535307288e-05
6,84,5.249999958323315e-05
6,85,5.249999958323315e-05
6,86,5.2299998060334474e-05
6,87,5.280000186758116e-05
6,88,5.2400006097741425e-05
6,89,5.239999882178381e-05
6,90,5.160000000614673e-05
6,91,5.7799996284302324e-05
6,92,5.249999958323315e-05
6,93,5.160000000614673e-05
6,94,5.219999729888514e-05
6,95,5.160000000614673e-05
6,96,5.2299998060334474e-05
6,97,7.12000037310645e-05
6,98,6.600000051548705e-05
6,99,9.329999738838524e-05
7,0,5.339999916031957e-05
7,1,7.729999924777076e-05
7,2,6.089999806135893e-05
7,3,5.8400000852998346e-05
7,4,5.9799996961373836e-05
