Graph Size,Sample,Fast Time
25,0,0.0003004000027431175
25,1,0.00035659999412018806
25,2,0.0001584999990882352
25,3,0.0005506000015884638
25,4,0.00033760000951588154
25,5,0.00021009999909438193
25,6,0.0001638999965507537
25,7,0.00017769999976735562
25,8,0.0002868000010494143
25,9,0.00020429999858606607
25,10,0.0013593000039691105
25,11,0.0005009000014979392
25,12,0.00020809999841731042
25,13,0.0001841999910539016
25,14,0.00014650000957772136
25,15,0.0001306000049225986
25,16,0.0001255999959539622
25,17,0.00014099999680183828
25,18,0.00012710000737570226
25,19,0.00016619999951217324
25,20,0.0001424999936716631
25,21,0.00015380000695586205
25,22,0.00014779999037273228
25,23,0.00013250000483822078
25,24,0.00024420001136604697
25,25,0.0001520000078016892
25,26,0.00014379998901858926
25,27,0.00014209999062586576
25,28,0.0001281000004382804
25,29,0.00015209999401122332
25,30,0.000178700007381849
25,31,0.00019920000340789557
25,32,0.00014250000822357833
25,33,0.00013910001143813133
25,34,0.0001438000035705045
25,35,0.000148899998748675
25,36,0.00014319999900180846
25,37,0.00013219998800195754
25,38,0.00014010000450070947
25,39,0.00013670000771526247
25,40,0.0001328999933321029
25,41,0.00014449999434873462
25,42,0.00014089999604038894
25,43,0.0002007000002777204
25,44,0.00028049999673385173
25,45,0.00013349999790079892
25,46,0.00016589999722782522
25,47,0.00019379999139346182
25,48,0.00015609999536536634
25,49,0.0001446999958716333
50,0,0.00048010000318754464
50,1,0.0005110999918542802
50,2,0.0004200000112177804
50,3,0.0003674000035971403
50,4,0.0005057999951532111
50,5,0.0004059999919263646
50,6,0.00039760000072419643
50,7,0.0004886999959126115
50,8,0.00036360000376589596
50,9,0.0004206000012345612
50,10,0.00041930000588763505
50,11,0.0004518000059761107
50,12,0.0004393999988678843
50,13,0.0004415000003064051
50,14,0.0004479999915929511
50,15,0.0003797999961534515
50,16,0.00037969999539200217
50,17,0.00046440000005532056
50,18,0.0004091000009793788
50,19,0.0003559000033419579
50,20,0.0004569000011542812
50,21,0.0005099999980302528
50,22,0.0004555000050459057
50,23,0.00037480000173673034
50,24,0.0005276999872876331
50,25,0.00039739999920129776
50,26,0.000510000012582168
50,27,0.0003885000041918829
50,28,0.0003946000069845468
50,29,0.0006125000072643161
50,30,0.0003995000006398186
50,31,0.00036189999082125723
50,32,0.0005072999920230359
50,33,0.0003932999970857054
50,34,0.0005133000086061656
50,35,0.0005017000075895339
50,36,0.00038129999302327633
50,37,0.00036700000055134296
50,38,0.00036779999209102243
50,39,0.000411000000895001
50,40,0.00036499999987427145
50,41,0.0004285000031813979
50,42,0.0003934999986086041
50,43,0.00036830001045018435
50,44,0.00034149999555666
50,45,0.00042749999556690454
50,46,0.00036779999209102243
50,47,0.0003581000055419281
50,48,0.00043510000978130847
50,49,0.00038050000148359686
75,0,0.0008296000014524907
75,1,0.0008451000030618161
75,2,0.0007526999979745597
75,3,0.0009716000058688223
75,4,0.0009523999906377867
75,5,0.000897399993846193
75,6,0.0007520999934058636
75,7,0.0007468999974662438
75,8,0.0008357999904546887
75,9,0.0008393000025535002
75,10,0.0006957000005058944
75,11,0.000794000006862916
75,12,0.0008357999904546887
75,13,0.0009407000034116209
75,14,0.0007692999934079126
75,15,0.0009277000062866136
75,16,0.0007361000025412068
75,17,0.0009642000077292323
75,18,0.0007642999989911914
75,19,0.0008212999964598566
75,20,0.0009892999951262027
75,21,0.0006960000027902424
75,22,0.0007735999970464036
75,23,0.0007445000082952902
75,24,0.0007244000007631257
75,25,0.000767299992730841
75,26,0.0009323999984189868
75,27,0.0007534999895142391
75,28,0.0008047000010265037
75,29,0.0009256999910576269
75,30,0.0007996000058483332
75,31,0.0007120999944163486
75,32,0.0006896999984746799
75,33,0.0008621000015409663
75,34,0.0008544999873265624
75,35,0.0007041000062599778
75,36,0.0008224999910453334
75,37,0.0007006000087130815
75,38,0.0007811999967088923
75,39,0.0006868000054964796
75,40,0.0008273999992525205
75,41,0.000698099989676848
75,42,0.0008005999989109114
75,43,0.0008793000015430152
75,44,0.0007757000130368397
75,45,0.0007889999978942797
75,46,0.0010193000052822754
75,47,0.0007419999892590567
75,48,0.0007402999908663332
75,49,0.0007798000006005168
100,0,0.0017231999954674393
100,1,0.0011262000043643638
100,2,0.0014927000011084601
100,3,0.0012762999976985157
100,4,0.0013281999999890104
100,5,0.001373299994156696
100,6,0.0011861999955726787
100,7,0.0016382000030716881
100,8,0.0012104999914299697
100,9,0.0012888999917777255
100,10,0.0014106000016909093
100,11,0.0015407000028062612
100,12,0.0012469999928725883
100,13,0.0013508999982150272
100,14,0.001326500001596287
100,15,0.0014048000011825934
100,16,0.0012376999948173761
100,17,0.0012405999877955765
100,18,0.0011660000018309802
100,19,0.0013765999901806936
100,20,0.001190200011478737
100,21,0.0012883999879704788
100,22,0.00122749998990912
100,23,0.001195499993627891
100,24,0.0011703999916790053
100,25,0.0010161999962292612
100,26,0.0012141000042902306
100,27,0.0010658000101102516
100,28,0.00105339998845011
100,29,0.0013525999966077507
100,30,0.0012147000088589266
100,31,0.0012389000039547682
100,32,0.0011359999916749075
100,33,0.001251499998033978
100,34,0.0012610999983735383
100,35,0.0045055000082356855
100,36,0.0012110999959986657
100,37,0.0011357999901520088
100,38,0.001147799994214438
100,39,0.0015409000043291599
100,40,0.001474500008043833
100,41,0.0013700999988941476
100,42,0.0011675000132527202
100,43,0.0012983999913558364
100,44,0.001217600001837127
100,45,0.0011892000038642436
100,46,0.001103200003853999
100,47,0.0011506999871926382
100,48,0.0011455000058049336
100,49,0.0012007999903289601
125,0,0.0017303000058745965
125,1,0.0022769000061089173
125,2,0.0015360999968834221
125,3,0.0015686999977333471
125,4,0.001639099995372817
125,5,0.0018558000010671094
125,6,0.0017124000005424023
125,7,0.0017996000096900389
125,8,0.0020631000079447404
125,9,0.0021108999935677275
125,10,0.0018098000000463799
125,11,0.0018994000129168853
125,12,0.0021672000002581626
125,13,0.0020411000004969537
125,14,0.001704599999357015
125,15,0.0017974999936996028
125,16,0.0019927000103052706
125,17,0.001743400003761053
