Graph Size,Sample,Fast Time
50,0,0.0004042999935336411
50,1,0.0005994999955873936
50,2,0.0004658000107156113
50,3,0.00045390000741463155
50,4,0.00048410000454168767
50,5,0.0003730999887920916
50,6,0.00035119999665766954
50,7,0.0003829000052064657
50,8,0.000345499996910803
50,9,0.00044639999396167696
50,10,0.00040180000360123813
50,11,0.0003142000059597194
50,12,0.00034830000367946923
50,13,0.0004911999858450145
50,14,0.0004302000015741214
50,15,0.0003625999961514026
50,16,0.00036020000698044896
50,17,0.000410699998610653
50,18,0.00031769998895470053
50,19,0.00034050000249408185
75,0,0.0007062000076984987
75,1,0.000788499994087033
75,2,0.0007093000021995977
75,3,0.0007620999967912212
75,4,0.0008470999891869724
75,5,0.0006797999958507717
75,6,0.0006955999997444451
75,7,0.000731800013454631
75,8,0.000686699990183115
75,9,0.0008740000048419461
75,10,0.0006806000019423664
75,11,0.0007378000009339303
75,12,0.0007009999972069636
75,13,0.0007115000043995678
75,14,0.0006773000059183687
75,15,0.0007558000070275739
75,16,0.0007767000060994178
75,17,0.000666600011754781
75,18,0.0009151999984169379
75,19,0.000865699999849312
100,0,0.0012076999992132187
100,1,0.0014227999927243218
100,2,0.0013017000019317493
100,3,0.00128749999566935
100,4,0.0014201000012690201
100,5,0.0010679999977583066
100,6,0.001149300005636178
100,7,0.0009871000074781477
100,8,0.00136680000287015
100,9,0.0011987000034423545
100,10,0.0012463000020943582
100,11,0.0012324999988777563
100,12,0.0012138999882154167
100,13,0.0013525999966077507
100,14,0.0010231000051135197
100,15,0.0011560000129975379
100,16,0.0012457999982871115
100,17,0.001128100004279986
100,18,0.0010315999970771372
100,19,0.001147200004197657
125,0,0.0017152000073110685
125,1,0.0020674999977927655
125,2,0.0019165000121574849
125,3,0.0019855999998981133
125,4,0.0017786999960662797
125,5,0.002248899996629916
125,6,0.002106700005242601
125,7,0.002092900002025999
125,8,0.0017355000018142164
125,9,0.0020699000015156344
125,10,0.0021826000011060387
125,11,0.0025615000049583614
125,12,0.0018189999973401427
125,13,0.0017537000094307587
125,14,0.001672300000791438
125,15,0.0017651000089244917
125,16,0.0023159999982453883
125,17,0.0014586000033887103
125,18,0.0017260999884456396
125,19,0.001717599996482022
150,0,0.002746600002865307
150,1,0.003411700003198348
150,2,0.0030110999941825867
150,3,0.002767599988146685
150,4,0.002777900008368306
150,5,0.002856699997209944
150,6,0.0021109000081196427
150,7,0.0026390999992145225
150,8,0.003010000000358559
150,9,0.0026760000037029386
150,10,0.0025391999952262267
150,11,0.002749699997366406
150,12,0.0028178000065963715
150,13,0.0025597000058041885
150,14,0.002717000010306947
150,15,0.0026058999937959015
150,16,0.0026510000025155023
150,17,0.0025406999920960516
150,18,0.0028676000074483454
150,19,0.003097900000284426
175,0,0.0047980999952415004
