Graph Size,Sample,Slow Time
50,0,0.001955400002771057
50,1,0.0018959000008180737
50,2,0.001717599996482022
50,3,0.0018349000019952655
50,4,0.0018708999996306375
50,5,0.001665500007220544
50,6,0.002016600003116764
50,7,0.0017038000078173354
50,8,0.0016506000101799145
50,9,0.0018397000094410032
50,10,0.0016762000013841316
50,11,0.0016299999988405034
50,12,0.0017988000035984442
50,13,0.0017106999875977635
50,14,0.001748900001985021
50,15,0.0016810000088298693
50,16,0.0017244000046048313
50,17,0.0017575999954715371
50,18,0.0016524999955436215
50,19,0.0019973000016761944
75,0,0.002188300000852905
75,1,0.002496800007065758
75,2,0.0020660000009229407
75,3,0.0024853000068105757
75,4,0.0021272000012686476
75,5,0.002138400013791397
75,6,0.0021375999931478873
75,7,0.0021708999993279576
75,8,0.002356199998757802
75,9,0.0021932999952696264
75,10,0.002420499993604608
75,11,0.0021055999968666583
75,12,0.0022163000103319064
75,13,0.0020733999990625307
75,14,0.002126600011251867
75,15,0.002445499994792044
75,16,0.002126999999745749
75,17,0.002316299985977821
75,18,0.002345799992326647
75,19,0.0022043000062694773
100,0,0.20315370000025723
100,1,0.20562739999149926
100,2,0.20212990000436548
100,3,0.1611181000043871
100,4,0.20167520000541117
100,5,0.2022341999982018
100,6,0.20324010000331327
100,7,0.20261069999833126
100,8,0.2020578000083333
100,9,0.20240780001040548
100,10,0.15635069999552798
100,11,0.20256829999561887
100,12,0.2028736999927787
100,13,0.20196710000163876
100,14,0.20153380000556353
100,15,0.1908567999926163
100,16,0.20195129999774508
100,17,0.201430100001744
100,18,0.1653364999947371
100,19,0.2032896000018809
125,0,0.21725260000675917
125,1,0.20551440000417642
125,2,0.20672619999095332
125,3,0.20696559999487363
125,4,0.22012559999711812
125,5,0.24868949998926837
125,6,0.21739809999417048
125,7,0.2245429000031436
125,8,0.2359089999954449
125,9,0.24177249999775086
125,10,0.22068659999058582
125,11,0.21134470000106376
125,12,0.23440400000254158
125,13,0.22541060000366997
125,14,0.20942449998983648
125,15,0.20737869999720715
125,16,0.20440319999761414
125,17,0.20723740001267288
125,18,0.21107289999781642
125,19,0.21177280000119936
150,0,0.22739529999671504
150,1,0.22638900000310969
150,2,0.25211319999652915
150,3,0.20827360000112094
150,4,0.22997770000074524
150,5,0.22497089998796582
150,6,0.20654500000819098
150,7,0.22386159999587107
150,8,0.29245999999693595
150,9,0.26649300000281073
150,10,0.2086111999960849
150,11,0.2381353999953717
150,12,0.24449210001330357
150,13,0.2230985999922268
150,14,0.23677860001043882
150,15,0.24136090000683907
150,16,0.22051850000570994
150,17,0.21956319999299012
150,18,0.2339812999998685
150,19,0.22333510000316892
175,0,0.21374989999458194
175,1,0.22406039999623317
175,2,0.2122178999998141
175,3,0.2523832000006223
175,4,0.3153941000055056
175,5,0.21578320000844542
175,6,0.22342209999624174
175,7,0.22706090001156554
175,8,0.23736389999976382
175,9,0.27411390001361724
175,10,0.2113812999887159
175,11,0.2760215000016615
175,12,0.28778020000027027
175,13,0.2368988999951398
175,14,0.25760389999777544
175,15,0.23521129999426194
175,16,0.22110009999596514
175,17,0.2365055999980541
175,18,0.2697496999899158
175,19,0.2809630000119796
200,0,0.23597430001245812
200,1,0.2972343000001274
200,2,0.3103438000107417
200,3,0.2419621000008192
200,4,0.22406320000300184
200,5,0.23573889999534003
200,6,0.21884739999950398
200,7,0.21306860000186134
200,8,0.21051829999487381
200,9,0.21294480000506155
200,10,0.21248370000103023
200,11,0.21808489999966696
200,12,0.21008970000548288
200,13,0.21561079999082722
200,14,0.2147417999949539
200,15,0.3138945000100648
200,16,0.3094197000027634
200,17,0.21495280000090133
200,18,0.23490189999574795
200,19,0.22471779999614228
225,0,0.21676310000475496
225,1,0.31669660001352895
225,2,0.3105558999959612
225,3,0.24603880000358913
225,4,0.23104899999452755
225,5,0.21874969999771565
225,6,0.21760280001035426
225,7,0.2157489999954123
225,8,0.21442939998814836
225,9,0.2164035000023432
225,10,0.23088090000965167
225,11,0.2155468999990262
225,12,0.21370599999499973
225,13,0.21666520000144374
225,14,0.21562799999082927
225,15,0.2139556000038283
225,16,0.2180283000052441
225,17,0.2160510000103386
225,18,0.240470999997342
225,19,0.21489509999810252
250,0,0.2241809999977704
250,1,0.2240085000084946
250,2,0.3841062999999849
250,3,0.30101499999000225
250,4,0.47649830000591464
250,5,0.24412659999507014
250,6,0.3097492999950191
250,7,0.3062011000001803
250,8,0.27731710000080056
250,9,0.22898499999428168
250,10,0.2304096000007121
250,11,0.2278262000036193
250,12,0.22291060000134166
250,13,0.31262679999053944
250,14,0.3087359000055585
250,15,0.2424662000121316
250,16,0.23333329999877606
250,17,0.2746010999981081
250,18,0.31326199999602977
250,19,0.3087489000026835
275,0,0.30020409999997355
275,1,0.2225697000103537
275,2,0.2215857999981381
275,3,0.22244270000373945
275,4,0.2248400000098627
275,5,0.2841393999988213
275,6,0.22516970000287984
275,7,0.22805770000559278
275,8,0.2753897000075085
275,9,0.22321789999841712
275,10,0.22342359999311157
275,11,0.2274838000012096
275,12,0.6133763999969233
275,13,0.43833739998808596
275,14,0.22741650001262315
275,15,0.22666659999231342
275,16,0.3457450999994762
275,17,0.35829190000367817
275,18,0.2682585000002291
275,19,0.23404959999606945
300,0,0.24152319999120664
300,1,0.2738761000073282
300,2,0.23492500001157168
300,3,0.2732876999943983
300,4,0.22833850000461098
300,5,0.2703847999946447
300,6,0.2560092999920016
300,7,0.2649931000050856
300,8,0.2450191999960225
300,9,0.24320430000079796
300,10,0.2326318999985233
300,11,0.23409140000876505
300,12,0.22739719999663066
300,13,0.2520935000065947
300,14,0.24057760000869166
300,15,0.22634900000412017
300,16,0.2510187000007136
300,17,0.22667820000788197
300,18,0.30373269999108743
300,19,0.3369540000130655
325,0,0.265657399999327
325,1,0.25079940000432543
325,2,0.25115379999624565
325,3,0.24702589999651536
325,4,0.26699489999737125
325,5,0.28723279999394435
325,6,0.2691521999950055
325,7,0.23944410000694916
325,8,0.23594850000517908
325,9,0.31244140000490006
325,10,0.24717819999204949
325,11,0.2302380000037374
325,12,0.24546619999455288
325,13,0.24374879999959376
325,14,0.24622549999912735
325,15,0.23355140000057872
325,16,0.26055140000244137
325,17,0.23431309999432415
325,18,0.24765830000978895
325,19,0.2498333000112325
350,0,0.2612115000083577
350,1,0.25182029999268707
350,2,0.2664638999995077
350,3,0.3773174999951152
350,4,0.29605560000345577
350,5,0.29753599999821745
350,6,0.2674913000082597
350,7,0.29000860000087414
350,8,0.2721300999983214
350,9,0.6050991999945836
350,10,0.5138377999974182
350,11,0.34903109999140725
350,12,0.24658600000839215
350,13,0.47117530000105035
350,14,0.424707700003637
350,15,0.262560899995151
350,16,0.27603340000496246
350,17,0.2572392000001855
350,18,0.27797799999825656
350,19,0.3024475000129314
375,0,0.3240254999982426
375,1,0.41785490000620484
375,2,0.33944889999111183
375,3,0.27293140000256244
375,4,0.24270119999710005
375,5,0.5963917000044603
375,6,0.3166410999983782
375,7,0.24631209998915438
375,8,0.2487163000041619
375,9,0.25164760000188835
375,10,0.23958629999833647
375,11,0.24207950000709388
375,12,0.2467010999971535
375,13,0.2592019000003347
375,14,0.450427400006447
375,15,0.433326099999249
375,16,0.24619239999447018
375,17,0.24080849999154452
375,18,0.4967337999987649
375,19,0.2897863999969559
400,0,0.29041570000117645
400,1,0.32193869999900926
400,2,0.29206259999773465
400,3,0.28484340000431985
400,4,0.30232500001147855
400,5,0.2990525999921374
400,6,0.30855880001035985
400,7,0.2855934000108391
400,8,0.2968146000057459
400,9,0.2937318999902345
400,10,0.28803729999344796
400,11,0.29559530000551604
400,12,0.2837442999880295
400,13,0.2998260000022128
400,14,0.3115242999920156
400,15,0.36093199999595527
400,16,0.2879813999898033
400,17,0.8257682000112254
400,18,0.2837125000078231
400,19,0.3381874000042444
425,0,0.30597929999930784
425,1,0.3057591999968281
425,2,0.5016987999988487
425,3,0.3130803000094602
425,4,0.31094630000006873
425,5,0.3084921999979997
425,6,0.29420410000602715
425,7,0.5435957000008784
425,8,0.6121380999975372
425,9,0.4327548000001116
425,10,0.3405899999925168
425,11,0.32897679999587126
425,12,0.3027426999906311
425,13,0.3022484999964945
425,14,0.30244300000777
425,15,0.3281538000010187
425,16,0.3381463999976404
425,17,0.30334869999205694
425,18,0.3077651999919908
425,19,0.33120810000400525
450,0,0.3667091000097571
450,1,0.307764799988945
450,2,0.3409185000055004
450,3,0.32125969999469817
450,4,0.3000640999962343
450,5,0.32331980000890326
450,6,0.33461949999036733
450,7,0.3459762000129558
450,8,0.3455603000038536
450,9,0.33677749999333173
450,10,0.31233800000336487
450,11,0.3121723999938695
450,12,0.33303069999965373
450,13,0.32150070001080167
450,14,0.32217500000842847
450,15,0.3146134999988135
450,16,0.3132439000037266
450,17,0.31097989999398123
450,18,0.32149039999058004
450,19,0.3172621999983676
475,0,0.33771469999919645
475,1,0.3664996000006795
475,2,0.35343570000259206
475,3,0.34052990000054706
475,4,0.33462739999231417
475,5,0.34481480000249576
475,6,0.41943110000283923
475,7,0.7170698000118136
475,8,0.3403455999941798
475,9,0.34516480000456795
475,10,0.3354286999965552
475,11,0.3345606999937445
475,12,0.3344490000017686
475,13,0.34210799999709707
475,14,0.34060919999319594
475,15,0.3494055999908596
475,16,0.3564440999907674
475,17,0.3586282000032952
475,18,0.3636696000030497
475,19,0.3608415999915451
500,0,0.35013599999365397
500,1,0.34314379999705125
500,2,0.36074019999068696
500,3,0.3519069999892963
500,4,0.34621669999614824
500,5,0.3429217999946559
500,6,0.3648114999959944
500,7,0.35640540000167675
500,8,0.3578399999969406
500,9,0.3619433999992907
500,10,0.34567470000183675
500,11,0.3578899999993155
500,12,0.35631370000191964
500,13,0.35884980000264477
500,14,0.5181961999915075
500,15,0.4361127000011038
500,16,0.3624037999979919
500,17,0.43787110000266694
500,18,0.3526639000046998
500,19,0.3600732000049902
525,0,0.3735156000038842
525,1,0.4022543000028236
525,2,0.3826776000059908
525,3,0.381158799995319
525,4,0.3674085000093328
525,5,0.4121607999986736
525,6,0.3861370000086026
525,7,0.3718580999993719
525,8,0.35798079999221954
525,9,0.3697396000061417
525,10,0.37997290000203066
525,11,0.3641887999983737
525,12,0.3802297000074759
525,13,0.36229910000110976
525,14,0.3715372999868123
525,15,0.3681679000001168
525,16,0.3601894000021275
525,17,0.35772159999760333
525,18,0.3737449000036577
525,19,0.36739630000374746
550,0,0.37343669999972917
550,1,0.4893309000035515
550,2,0.5188559999951394
550,3,0.5290514000080293
550,4,0.5542151999979978
550,5,0.5738029000058305
550,6,0.49475189999793656
550,7,0.6253406000032555
550,8,0.5157552000018768
550,9,0.6612290000048233
550,10,0.5513235999969766
550,11,0.6272159999934956
550,12,0.5468975999974646
550,13,0.6440924000053201
550,14,0.6213833999936469
550,15,0.5609728999988874
550,16,0.595058799997787
550,17,0.5023701000027359
550,18,0.5020066000142833
550,19,0.6393233999988297
575,0,0.6095290000084788
575,1,0.5335753000108525
575,2,0.6769832999998471
575,3,0.6090555999981007
575,4,0.5518670000019483
575,5,0.6728811000066344
575,6,0.7291643999924418
575,7,0.5334597999899415
575,8,0.6453221999981906
575,9,0.6651904000027571
575,10,0.6759439000015846
575,11,0.6956511000025785
575,12,0.5245969999959925
575,13,0.563377099999343
575,14,0.5954877999902237
575,15,0.5670643000048585
575,16,0.5511219999898458
575,17,0.6071602000010898
575,18,0.48416909998923074
575,19,0.5048180000012508
600,0,0.5233467999933055
600,1,0.5208928000065498
600,2,0.5988698999863118
600,3,0.6163489000027766
600,4,0.5262489999877289
600,5,0.48213389999000356
600,6,0.5624532999936491
600,7,0.5077209000010043
600,8,0.6803938999946695
600,9,0.5036052999930689
600,10,0.5506974999880185
600,11,0.5184488000086276
600,12,0.5101475999981631
600,13,0.5708322999998927
600,14,0.4860494999884395
600,15,0.4511538999940967
600,16,0.4744039000070188
600,17,0.47737180000694934
600,18,0.5265505999996094
600,19,0.5085646999941673
625,0,0.5331669000006514
625,1,0.5023673000105191
625,2,0.5712097999930847
625,3,0.551853700002539
625,4,0.5529954000085127
625,5,0.5407818999956362
625,6,0.5108630000031553
625,7,0.5419986000051722
625,8,0.5582229999999981
625,9,0.6005735999933677
625,10,0.590926099990611
625,11,0.6322807000105968
625,12,0.6045626999984961
625,13,0.5723411000071792
625,14,0.5661740000068676
625,15,0.5422958999988623
625,16,0.6941517000086606
625,17,0.5742930000124034
625,18,0.6180126999970526
625,19,0.6032513999962248
650,0,0.6337797000014689
650,1,0.576849899996887
650,2,0.5707923000009032
650,3,0.7210943999962183
650,4,0.6042885000060778
650,5,0.5631055999983801
650,6,0.5449353000003612
650,7,0.5790979000012157
650,8,0.8706718999892473
650,9,0.5688195999973686
650,10,0.689957200011122
650,11,0.7451334999932442
650,12,0.5656254000059562
650,13,0.5498933999915607
650,14,0.5493805000005523
650,15,0.5411571000004187
650,16,0.5293785000103526
650,17,1.3656553000037093
650,18,0.530568400004995
650,19,0.5938866999931633
675,0,0.5590873000037391
675,1,0.7220665000058943
675,2,0.5706238000129815
675,3,0.6149634000030346
675,4,0.6209056999941822
