Graph Size,Sample,Fast Time
5,0,7.979999645613134e-05
5,1,8.47000046633184e-05
5,2,7.03999976394698e-05
5,3,5.9299985878169537e-05
5,4,8.81000014487654e-05
5,5,5.910001345910132e-05
5,6,5.400000372901559e-05
5,7,5.2499992307275534e-05
5,8,5.8599995099939406e-05
5,9,5.190000229049474e-05
55,0,0.000502099996083416
55,1,0.0006382999999914318
55,2,0.0006460000004153699
55,3,0.0005678000015905127
55,4,0.00046490000386256725
55,5,0.0004121000092709437
55,6,0.00046039999870117754
55,7,0.0005086000019218773
55,8,0.0004231000057188794
55,9,0.0004729999927803874
105,0,0.001115199993364513
105,1,0.0016105999966384843
105,2,0.001336100001935847
105,3,0.0015253000019583851
105,4,0.00170159999106545
105,5,0.0013389999949140474
105,6,0.0021890000061830506
105,7,0.0013273000076878816
105,8,0.001119799999287352
105,9,0.001722499990137294
155,0,0.0029097999940859154
155,1,0.0027689999988069758
155,2,0.002994599999510683
155,3,0.0028528999973786995
155,4,0.0023135000083129853
155,5,0.002590599993709475
155,6,0.0028378999995766208
155,7,0.0029818000039085746
155,8,0.0027476999966893345
155,9,0.003143400012049824
205,0,0.006441899997298606
205,1,0.007617700000992045
205,2,0.005802999992738478
205,3,0.0048396000056527555
205,4,0.006060300001990981
205,5,0.005690099991625175
205,6,0.0062300999998115
205,7,0.005693400002201088
205,8,0.0056693000078666955
205,9,0.005909200001042336
255,0,0.010254599998006597
255,1,0.010397899997769855
255,2,0.007895899994764477
255,3,0.00960589999158401
255,4,0.009108899990678765
255,5,0.009137599990935996
255,6,0.012343299997155555
255,7,0.008700300008058548
255,8,0.011057300012907945
255,9,0.010729500005254522
305,0,0.01568810000026133
305,1,0.015245400005369447
305,2,0.014839700001175515
305,3,0.017689500004053116
305,4,0.015360299992607906
305,5,0.014865500008454546
305,6,0.015272599994204938
305,7,0.015343099992605858
305,8,0.01715689999400638
305,9,0.014859100003377534
355,0,0.021965499996440485
355,1,0.025128600012976676
355,2,0.022663099996862
355,3,0.021328100003302097
355,4,0.019784200005233288
355,5,0.02493220000178553
355,6,0.02306730000418611
355,7,0.024567900007241406
355,8,0.020103700007894076
355,9,0.02462809999997262
405,0,0.03033730000606738
405,1,0.028771299999789335
405,2,0.029479300006642006
405,3,0.03225479999673553
405,4,0.02858830000332091
405,5,0.03199109999695793
405,6,0.02831700000388082
405,7,0.03122419999272097
405,8,0.03159099999174941
405,9,0.028292400005739182
455,0,0.041269300010753796
455,1,0.040798400004860014
455,2,0.03750500000023749
455,3,0.03880409999692347
455,4,0.038174900008016266
455,5,0.037803999992320314
455,6,0.038515099993674085
455,7,0.04008880000037607
455,8,0.036024500004714355
455,9,0.0390596000070218
505,0,0.0511767999996664
505,1,0.05302540000411682
505,2,0.05426879999868106
505,3,0.05068840000603814
505,4,0.04693609999958426
505,5,0.04814009999972768
505,6,0.054488099995069206
505,7,0.04938300000503659
505,8,0.04882150000776164
505,9,0.053900799990515225
555,0,0.06008460000157356
555,1,0.06135060000815429
555,2,0.06007059999683406
555,3,0.06276889999571722
555,4,0.07008419999328908
555,5,0.06509550000191666
555,6,0.060416299995267764
555,7,0.06542519999493379
555,8,0.06449790000624489
555,9,0.06403959999443032
605,0,0.07998070000030566
605,1,0.08371940000506584
605,2,0.07650159999320749
605,3,0.08105610001075547
605,4,0.07875909999711439
605,5,0.07914359999995213
605,6,0.08536959999764804
605,7,0.08547149998776149
605,8,0.07783710000512656
605,9,0.08867549999558832
655,0,0.0892189000005601
655,1,0.1017102000041632
655,2,0.10300970000389498
655,3,0.10378099999797996
655,4,0.10410810000030324
655,5,0.10006570001132786
655,6,0.10350470000412315
655,7,0.10027660000196192
655,8,0.10158570000203326
655,9,0.10276700000395067
705,0,0.11449769999308046
705,1,0.12816999999631662
705,2,0.11773979999998119
705,3,0.11382589999993797
705,4,0.10923150001326576
705,5,0.1114858000073582
705,6,0.116046399998595
705,7,0.11907309999514837
705,8,0.12112180000985973
705,9,0.11141209999914281
755,0,0.13885940000182018
755,1,0.15860830000019632
755,2,0.14115450000099372
755,3,0.13931820000289008
755,4,0.14548649999778718
755,5,0.14130970000405796
755,6,0.1400059000006877
755,7,0.13656840000476222
755,8,0.138706199999433
755,9,0.14669649999996182
805,0,0.16418639999756124
805,1,0.16538440001022536
805,2,0.17089319998922292
805,3,0.1674256999976933
805,4,0.17770529999688733
805,5,0.168511199997738
805,6,0.16625549999298528
805,7,0.18669060000684112
805,8,0.1737303999980213
805,9,0.16416359999857377
855,0,0.20429749999311753
855,1,0.19627010000112932
855,2,0.20321859999967273
855,3,0.20467550000466872
855,4,0.20013239998661447
855,5,0.2136464000068372
855,6,0.19833690000814386
855,7,0.2034404000005452
855,8,0.2117112999985693
855,9,0.20571990001189988
905,0,0.22966109999106266
905,1,0.24724650000280235
905,2,0.22547340000164695
905,3,0.22695730000850745
905,4,0.23066230000404175
905,5,0.24598510000214446
905,6,0.2443176999950083
905,7,0.22366810000676196
905,8,0.22436550000566058
905,9,0.23061759999836795
955,0,0.2742475000122795
955,1,0.26122030000260565
955,2,0.26431589999992866
955,3,0.2719387000106508
955,4,0.27283190000161994
955,5,0.2858700999931898
955,6,0.26415210000413936
955,7,0.2620978000049945
955,8,0.2985171999898739
955,9,0.2737149999884423
