Graph Size,Sample,Fast Time
50,0,0.00040240000816993415
50,1,0.000500899986946024
50,2,0.00038830000266898423
50,3,0.0003711000026669353
50,4,0.0003665999975055456
50,5,0.0003727000002982095
50,6,0.0003493000112939626
50,7,0.0003738999948836863
50,8,0.00034589999995660037
50,9,0.00034919999598059803
100,0,0.001181300001917407
100,1,0.0011586000036913902
100,2,0.0014393999881576747
100,3,0.0011325000086799264
100,4,0.0011866999993799254
100,5,0.0011733999999705702
100,6,0.0010060000058729202
100,7,0.0011948000028496608
100,8,0.0011814000026788563
100,9,0.0013346000050660223
150,0,0.0022950000129640102
150,1,0.003016499991645105
150,2,0.002857400002540089
150,3,0.0025333000085083768
150,4,0.0020686999923782423
150,5,0.002475200002663769
150,6,0.0029943999979877844
150,7,0.0029141999984858558
150,8,0.002448200000799261
150,9,0.002648800000315532
200,0,0.006037599989213049
200,1,0.006893300000228919
200,2,0.006220399998710491
200,3,0.005866899999091402
200,4,0.005461799999466166
200,5,0.005851299996720627
200,6,0.005893699999433011
200,7,0.005208399990806356
200,8,0.00603979999141302
200,9,0.006199599985848181
250,0,0.011382299999240786
250,1,0.01041780000377912
250,2,0.01094389999343548
250,3,0.01085419999435544
250,4,0.00916599998890888
250,5,0.010045399991213344
250,6,0.010186200001044199
250,7,0.009181999994325452
250,8,0.00907770000048913
250,9,0.008113899995805696
300,0,0.016793700007838197
300,1,0.016187200002605096
300,2,0.016598100002738647
300,3,0.016379500011680648
300,4,0.015425200006575324
300,5,0.01606210001045838
300,6,0.01524579999386333
300,7,0.015491400001337752
300,8,0.016654100007144734
300,9,0.014840499992715195
350,0,0.021576799990725704
350,1,0.021892599994316697
350,2,0.020882900003925897
350,3,0.02454040000156965
350,4,0.023208800004795194
350,5,0.02208490000339225
350,6,0.022760699997888878
350,7,0.02092919999267906
350,8,0.023122400001739152
350,9,0.022659900001599453
400,0,0.026381299991044216
400,1,0.02876250000554137
400,2,0.02934520000417251
400,3,0.03224590000172611
400,4,0.030654000001959503
400,5,0.029373700002906844
400,6,0.03077070000290405
400,7,0.027532499996596016
400,8,0.028872700000647455
400,9,0.029319099994609132
450,0,0.04378560000623111
450,1,0.04134409999824129
450,2,0.03611109999474138
450,3,0.04105179999896791
450,4,0.03850350000720937
450,5,0.03999439999461174
450,6,0.04077479999978095
450,7,0.03485579999687616
450,8,0.038847600008011796
450,9,0.042878400010522455
500,0,0.04639299999689683
500,1,0.0543381000024965
500,2,0.05413160000171047
500,3,0.04850399999122601
500,4,0.050164300002506934
500,5,0.04794150000088848
500,6,0.04671969999617431
500,7,0.05016659999091644
500,8,0.04999630000384059
500,9,0.04961590000311844
550,0,0.0618596999993315
550,1,0.0642779000045266
550,2,0.06819099999847822
550,3,0.06848899999749847
550,4,0.07178829998883884
550,5,0.063704999993206
550,6,0.06516209999972489
550,7,0.06437690000166185
550,8,0.06274780000967439
550,9,0.06451059998653363
600,0,0.07206160000350792
600,1,0.08567889999540057
600,2,0.08347479999065399
600,3,0.07674530000076629
600,4,0.07865760001004674
600,5,0.08216560000437312
600,6,0.08138209999015089
600,7,0.07927129999734461
600,8,0.08116669999435544
600,9,0.08123160000832286
650,0,0.0933694999985164
650,1,0.09261410000908654
650,2,0.09827040000527631
650,3,0.09771479999471921
650,4,0.09552380000241101
650,5,0.09747849999985192
650,6,0.095577999993111
650,7,0.11041690000274684
650,8,0.09628090000478551
650,9,0.09747709998919163
700,0,0.11780340000404976
700,1,0.13021459999436047
700,2,0.1291065000114031
700,3,0.14455179999640677
700,4,0.14270169999508653
700,5,0.12486949999583885
700,6,0.1214579999941634
700,7,0.14782410000043456
700,8,0.12348770000971854
700,9,0.1181153999932576
750,0,0.1528198999876622
750,1,0.14986140000110026
750,2,0.13978759999736212
750,3,0.12947860000713263
750,4,0.13350110000465065
750,5,0.13147639999806415
750,6,0.12287340000330005
750,7,0.13992130001133773
750,8,0.13650540000526235
750,9,0.12953889998607337
800,0,0.1585175999935018
800,1,0.16320729999279138
800,2,0.15627669999958016
800,3,0.15962489999947138
800,4,0.16451909999886993
800,5,0.16752599999017548
800,6,0.16601670000818558
800,7,0.16707409999798983
800,8,0.168631299995468
800,9,0.16313590000208933
850,0,0.19364260000293143
850,1,0.20660720000159927
850,2,0.1956177999963984
850,3,0.20479420000629034
850,4,0.3403546999907121
850,5,0.1932233000115957
850,6,0.19030629999178927
850,7,0.20218079999904148
850,8,0.18783160000748467
850,9,0.18654209999658633
900,0,0.21696349998819642
900,1,0.21704540000064299
900,2,0.2116190000087954
900,3,0.24247520000790246
900,4,0.22555649999412708
900,5,0.2571435999998357
900,6,0.24348689999897033
900,7,0.27379779999319
900,8,0.2092623999924399
900,9,0.22616029999335296
950,0,0.264255799993407
950,1,0.28775049999239855
950,2,0.30317560001276433
950,3,0.30315360000531655
950,4,0.316565700006322
950,5,0.31093750000582077
950,6,0.31374240000150166
950,7,0.3114322000037646
950,8,0.27536799998779316
950,9,0.26794730000256095
1000,0,0.2891881000105059
1000,1,0.2838023000076646
1000,2,0.29541050000989344
1000,3,0.30024509999202564
1000,4,0.3052923000068404
1000,5,0.3021398999990197
1000,6,0.29498960000637453
1000,7,0.29259570001158863
1000,8,0.3195027000037953
1000,9,0.29892640000616666
