Graph Size,Sample,Slow Time
5,0,0.0002843999973265454
5,1,0.00044380000326782465
5,2,0.0002717000024858862
5,3,0.00018689999706111848
5,4,0.00018610000552143902
5,5,0.00013549999857787043
5,6,0.0001326000055996701
5,7,0.00013719999697059393
5,8,0.0001362000039080158
5,9,0.00012739999510813504
55,0,0.0020693999977083877
55,1,0.002079999991110526
55,2,0.0019271999917691574
55,3,0.0018340000096941367
55,4,0.0017407999985152856
55,5,0.001771700000972487
55,6,0.0017433000029996037
55,7,0.0018817999953171238
55,8,0.0018474999960744753
55,9,0.0018306000129086897
105,0,0.20348209999792743
105,1,0.18593829999736045
105,2,0.2065118999889819
105,3,0.20217540000157896
105,4,0.20334059999731835
105,5,0.204200199994375
105,6,0.20684610000171233
105,7,0.2022415999963414
105,8,0.20202430000063032
105,9,0.20540730000357144
155,0,0.22583759999542963
155,1,0.2111398000124609
155,2,0.21426090000022668
155,3,0.22553970001172274
155,4,0.20931170000403654
155,5,0.22401459999673534
155,6,0.2121813999983715
155,7,0.21864460001233965
155,8,0.22738280000339728
155,9,0.2073633000109112
205,0,0.5450577999872621
205,1,0.23142450000159442
205,2,0.21848060000047553
205,3,0.2284642000013264
205,4,0.22346910000487696
205,5,0.2289324999874225
205,6,0.22956570000678767
205,7,0.23100390000035986
205,8,0.2250357000011718
205,9,0.2230649999983143
255,0,0.2292130999994697
255,1,0.2478499999997439
255,2,0.23526840000704397
255,3,0.2409501999936765
255,4,0.22453919998952188
255,5,0.23518240000703372
255,6,0.24446480000915471
255,7,0.2351011999999173
255,8,0.2583214000042062
255,9,0.2810391999955755
305,0,0.26950700000452343
305,1,0.227874599993811
305,2,0.25932309999188874
305,3,0.23943879999569617
305,4,0.2496475000079954
305,5,0.2554343000083463
305,6,0.2524259999918286
305,7,0.2502669999958016
305,8,0.26025780000782106
305,9,0.2367647999926703
355,0,0.3646044999914011
355,1,0.27381420000165235
355,2,0.25854129999061115
355,3,0.260288399993442
355,4,0.2821766999986721
355,5,0.25668630001018755
355,6,0.28349440000602044
355,7,0.2532995999936247
355,8,0.35248059999139514
355,9,0.2776986999961082
405,0,0.3228302000061376
405,1,0.31822520001151133
405,2,0.32597700000042096
405,3,0.31768979999469593
405,4,0.31284020000020973
405,5,0.3721938999951817
405,6,0.33165769999322947
405,7,0.30900280000059865
405,8,0.36878400000568945
405,9,0.3161041999992449
455,0,0.3481776999979047
455,1,0.3330396999954246
455,2,0.3742225000023609
455,3,0.36091570000280626
455,4,0.35526140000729356
455,5,0.3516742000065278
455,6,0.35821809999470133
455,7,0.3627796000073431
455,8,0.47179090000281576
455,9,0.45896889999858104
505,0,0.5936774000001606
505,1,0.4689156000094954
505,2,0.5157347000058508
505,3,0.4209141999890562
505,4,0.37695809999422636
505,5,0.38321430000360124
505,6,0.4537590999971144
505,7,0.3761529000039445
505,8,0.4169005999865476
505,9,0.38838280001073144
555,0,0.4107140999985859
555,1,0.42857449999428354
555,2,0.43786950000503566
555,3,0.46663129999069497
555,4,0.43697310000425205
555,5,0.4129160000011325
555,6,0.4296630000026198
555,7,0.4310296999901766
555,8,0.4970708999899216
555,9,0.41665429998829495
605,0,0.5207424000109313
605,1,0.47598370000196155
605,2,0.46937169999000616
605,3,0.49042450000706594
605,4,0.49343750000116415
605,5,0.4600285999913467
605,6,0.4681152999983169
605,7,0.4831636999879265
605,8,0.4728103000088595
605,9,0.47243880000314675
655,0,0.5316989000129979
655,1,0.5304505999956746
655,2,0.5142887999973027
655,3,0.6349620999972103
655,4,0.5876964999915799
655,5,0.5925360999972327
655,6,0.5587754000007408
655,7,0.6109448000061093
655,8,0.5543948999984423
655,9,0.5395831000059843
705,0,0.6160111000062898
705,1,0.6001007000013487
705,2,0.6065660000022035
705,3,0.5898526999953901
705,4,0.6013670999964233
705,5,0.600016800002777
705,6,0.5901651000021957
705,7,0.614527800003998
705,8,0.5879740999953356
705,9,0.6377706000057515
755,0,0.7843243000097573
755,1,0.7835336999996798
755,2,0.6645274000038626
755,3,0.6543617999996059
755,4,0.6674630000052275
755,5,0.6610541999980342
755,6,0.6498757000081241
755,7,0.6553438999981154
755,8,0.666218399986974
755,9,0.6579215000092518
805,0,0.7596713999955682
805,1,0.7276795000070706
805,2,0.7243956000020262
805,3,0.7150847000011709
805,4,0.7350360999989789
805,5,0.8544832000043243
805,6,0.8606041000020923
805,7,0.7777980999962892
805,8,0.8126995999919018
805,9,0.7694090000004508
855,0,0.7819545000093058
855,1,0.9497152999974787
855,2,0.8730788999964716
855,3,0.7933989999874029
855,4,0.7785992999997688
855,5,0.7944136000005528
855,6,0.8038158999988809
855,7,0.7891506000014488
855,8,0.7973928999999771
855,9,0.8327257999917492
905,0,0.8483965000050375
905,1,1.0305212000093888
905,2,0.8661123999918345
905,3,0.8729576000041561
905,4,0.9073883000091882
905,5,0.9518026000005193
905,6,0.8896139999997104
905,7,0.8798635999992257
905,8,0.8674181999958819
905,9,0.857593699998688
955,0,0.9602618999924744
955,1,0.9653324999962933
955,2,0.9522345000004862
955,3,0.9447399000055157
955,4,0.9650372999894898
955,5,0.9832180999947013
955,6,0.9644216000015149
955,7,1.019154499997967
955,8,0.9447893000033218
955,9,1.1524286000058055
