Graph Size,Sample,Fast Time
25,0,0.0075302999903215095
25,1,0.00020900000527035445
25,2,0.0001424999936716631
25,3,0.0002415000053588301
25,4,0.0002477999951224774
25,5,0.00020249999943189323
25,6,0.00013880000915378332
25,7,0.00013139999646227807
25,8,0.0001846999948611483
25,9,0.0002403999969828874
25,10,0.0001449999981559813
25,11,0.0001736999984132126
25,12,0.00017689999367576092
25,13,0.0001714999962132424
25,14,0.00016959999629762024
25,15,0.000195399989024736
25,16,0.00020589999621734023
25,17,0.00016589999722782522
25,18,0.00014159998681861907
25,19,0.000145800004247576
25,20,0.00013949999993201345
25,21,0.00016849998792167753
25,22,0.0001951999875018373
25,23,0.0001379999885102734
25,24,0.00017860000662039965
25,25,0.00013949999993201345
25,26,0.0001343000039923936
25,27,0.00013150001177564263
25,28,0.00013590000162366778
25,29,0.0001362000039080158
25,30,0.00013020000187680125
25,31,0.00013529999705497175
25,32,0.0001297999988310039
25,33,0.00012919999426230788
25,34,0.00026950000028591603
25,35,0.00013580000086221844
25,36,0.00014229999214876443
25,37,0.0001652000064495951
25,38,0.00013130001025274396
25,39,0.00015950000670272857
25,40,0.00013100000796839595
25,41,0.0001370999962091446
25,42,0.00013050000416114926
25,43,0.00013019998732488602
25,44,0.00012589999823831022
25,45,0.00012450000212993473
25,46,0.0001336999994236976
25,47,0.00012830000196117908
25,48,0.00017970000044442713
25,49,0.0001852000132203102
25,50,0.00013410000246949494
25,51,0.0001706000039121136
25,52,0.00012840000272262841
25,53,0.00014030000602360815
25,54,0.0001289999927394092
25,55,0.00014199998986441642
25,56,0.0001438999897800386
25,57,0.00015449999773409218
25,58,0.0001306000049225986
25,59,0.00013089999265503138
25,60,0.00012830000196117908
25,61,0.00028730000485666096
25,62,0.0001297999988310039
25,63,0.00012900000729132444
25,64,0.00013889999536331743
25,65,0.00015410000924021006
25,66,0.00013080000644549727
25,67,0.00013679999392479658
25,68,0.00013020000187680125
25,69,0.00012989999959245324
25,70,0.00012889999197795987
25,71,0.00012929999502375722
25,72,0.00013780000153928995
25,73,0.00012730000889860094
25,74,0.0001390999968862161
25,75,0.0001627000019652769
25,76,0.00014449999434873462
25,77,0.00016480000340379775
25,78,0.00016820000018924475
25,79,0.0001593000051798299
25,80,0.00018149999959859997
25,81,0.00014110001211520284
25,82,0.00014109999756328762
25,83,0.0001340000017080456
25,84,0.00013519999629352242
25,85,0.00013169999874662608
25,86,0.00013749999925494194
25,87,0.00012799999967683107
25,88,0.00015020000864751637
25,89,0.0001303999888477847
25,90,0.00013309999485500157
25,91,0.00016519999189767987
25,92,0.00016110000433400273
25,93,0.00013810000382363796
25,94,0.00014910000027157366
25,95,0.00013410000246949494
25,96,0.00013580000086221844
25,97,0.00012759999663103372
25,98,0.00012740000966005027
25,99,0.00013220000255387276
50,0,0.0003228999994462356
50,1,0.0004302000015741214
50,2,0.0003681999951368198
50,3,0.00035799999022856355
50,4,0.00037310000334400684
50,5,0.00041449999844189733
50,6,0.0003536000003805384
50,7,0.00035850000858772546
50,8,0.00045680000039283186
50,9,0.00039169999945443124
50,10,0.00035829999251291156
50,11,0.00037769999471493065
50,12,0.00036389999149832875
50,13,0.00041259999852627516
50,14,0.0003505999920889735
50,15,0.0003601000062189996
50,16,0.00044079999497625977
50,17,0.00035339999885763973
50,18,0.00036249999538995326
50,19,0.0003301000106148422
50,20,0.0003880000003846362
50,21,0.00038080000376794487
50,22,0.0004253999941283837
50,23,0.00046779999684076756
50,24,0.000341199993272312
50,25,0.00034479999158065766
50,26,0.00035680001019500196
50,27,0.0003171999996993691
50,28,0.0003392000071471557
50,29,0.0003328000020701438
50,30,0.0003487000067252666
50,31,0.0004059000057168305
50,32,0.00034339999547228217
50,33,0.0003538000019034371
50,34,0.0003816999960690737
50,35,0.0003456999984337017
50,36,0.00032800000917632133
50,37,0.0003645999968284741
50,38,0.0003583000070648268
50,39,0.0004651000053854659
50,40,0.0004098000063095242
