Graph Size,Sample,Slow Time
50,0,0.0021844000002602115
50,1,0.0018686999974306673
50,2,0.0017806999967433512
50,3,0.0017796000029193237
50,4,0.0016821000026538968
50,5,0.001654799998505041
50,6,0.0016619999951217324
50,7,0.0016460000042570755
50,8,0.001625599994440563
50,9,0.001668299999437295
100,0,0.20343700000375975
100,1,0.20169549999991432
100,2,0.20334970000840258
100,3,0.1953514000051655
100,4,0.2020846000086749
100,5,0.20220449999033008
100,6,0.15961919999972451
100,7,0.20213689999945927
100,8,0.20331959999748506
100,9,0.20252380000601988
150,0,0.21036789999925531
150,1,0.20766569999977946
150,2,0.21618319999834057
150,3,0.20816199999535456
150,4,0.22947210000711493
150,5,0.2208861999970395
150,6,0.2270487000059802
150,7,0.2077142000052845
150,8,0.2276646999962395
150,9,0.20849669999734033
200,0,0.2496642000041902
200,1,0.2248649000102887
200,2,0.21508650000032503
200,3,0.2154798999981722
200,4,0.22211560000141617
200,5,0.232269100000849
200,6,0.21533340000314638
200,7,0.23340969999844674
200,8,0.2286381000012625
200,9,0.22617059999902267
250,0,0.24815769999986514
250,1,0.22947899998689536
250,2,0.22766659999615513
250,3,0.24134110000159126
250,4,0.22734189999755472
250,5,0.254647699999623
250,6,0.23161350000009406
250,7,0.2292281000118237
250,8,0.22696549999818671
250,9,0.2467256000090856
300,0,0.2699505000055069
300,1,0.25562470000295434
300,2,0.2571734999946784
300,3,0.2595754000067245
300,4,0.2985894000012195
300,5,0.24814229999901727
300,6,0.3650455000024522
300,7,0.263943099998869
300,8,0.25470779999159276
300,9,0.25919640000211075
350,0,0.2696298999944702
350,1,0.26886860000377055
350,2,0.27632200000516605
350,3,0.2812553999974625
350,4,0.2997876000008546
350,5,0.2788204999960726
350,6,0.3151267000066582
350,7,0.28416519999154843
350,8,0.27639990000170656
350,9,0.2735869000025559
400,0,0.37956269999267533
400,1,0.31822870000905823
400,2,0.33539930000551976
400,3,0.33935330000531394
400,4,0.36529019998852164
400,5,0.3516517000098247
400,6,0.3292914000048768
400,7,0.3391933999955654
400,8,0.36389940000663046
400,9,0.43447249999735504
450,0,0.4137555000052089
450,1,0.3783058999979403
450,2,0.3560812000068836
450,3,0.37515829999756534
450,4,0.3467780000064522
450,5,0.38839659999939613
450,6,0.4045183999987785
450,7,0.3345363999978872
450,8,0.39770739999949
450,9,0.48239119999925606
500,0,0.7942605999996886
500,1,0.5805390000023181
500,2,0.5412233999959426
500,3,0.5592563999962294
500,4,0.5752538999950048
500,5,0.5054717000020901
500,6,0.547206000002916
500,7,0.5132013999973424
500,8,0.39595099999860395
500,9,0.3912994999991497
550,0,0.4358756000001449
550,1,0.4608745000005001
550,2,0.7833396999922115
550,3,1.3137147999950685
550,4,0.5240894000016851
550,5,0.5050642000132939
550,6,0.532883199994103
550,7,0.39901670000108425
550,8,0.3977504000067711
550,9,0.4066376999981003
600,0,0.6017923000035807
600,1,0.6331819999904837
600,2,0.9194152999989456
600,3,0.5021394999930635
600,4,0.8452428999880794
600,5,0.713866499994765
600,6,0.4520535000046948
600,7,0.7858259999920847
600,8,0.46356940000259783
600,9,0.47592709999298677
650,0,0.5465036000096006
650,1,0.5684108999994351
650,2,0.5842536999989534
650,3,0.587463799995021
650,4,0.5848183999914909
650,5,0.5440834000037285
650,6,0.6233811999991303
650,7,0.5900578000000678
650,8,0.6215475000062725
650,9,0.5061345000140136
700,0,0.7012745000101859
700,1,0.8795447000011336
700,2,1.447317900005146
700,3,1.0928893000091193
700,4,0.9326646999979857
700,5,1.4592891999927815
700,6,1.0548535999987507
700,7,0.9370150000031572
700,8,0.6080194000096526
700,9,0.5625013000098988
750,0,0.7717084000032628
750,1,0.8549497000058182
750,2,0.6237969999929192
750,3,0.6486504999920726
750,4,0.6372523000027286
750,5,0.6417349000112154
750,6,0.6408456999924965
750,7,0.6159212000056868
750,8,0.6138904999970691
750,9,0.6255053000058979
800,0,0.664642299991101
800,1,0.6696736000012606
800,2,0.7051056000054814
800,3,0.6721829000016442
800,4,0.7363755999977002
800,5,0.7586479000019608
800,6,0.7262713000091026
800,7,0.7160926999931689
800,8,0.6635338999913074
800,9,0.7452204000001075
850,0,0.856815999999526
850,1,0.8136584000021685
850,2,0.7919084000022849
850,3,0.8253769000002649
850,4,0.808765299996594
850,5,0.7770203999971272
850,6,0.7431866999977501
850,7,0.7268954999890411
850,8,0.7433683999988716
850,9,0.8155720000067959
900,0,0.8411775999993552
900,1,0.8032306999957655
900,2,0.8478363000031095
900,3,0.8534553999925265
900,4,0.8598836000019219
900,5,0.8321114999998827
900,6,0.9479967999941437
900,7,0.9319823999976506
900,8,0.8073365000018384
900,9,0.8655827999900794
950,0,0.9461590999999316
950,1,1.3330029000062495
950,2,1.1599074999976438
950,3,1.046282000010251
950,4,1.3979296000034083
950,5,1.078721800004132
950,6,1.1160320999915712
950,7,1.0421702999883564
950,8,1.0745500000048196
950,9,1.0510580000118352
1000,0,0.9723888000007719
1000,1,1.0595747000043048
1000,2,1.022263799997745
1000,3,0.9671679000020958
1000,4,1.058021299992106
1000,5,0.988977300003171
1000,6,1.1609034999855794
1000,7,1.0666800000035437
1000,8,0.9936854999978095
1000,9,1.0071769999922253
