Graph Size,Sample,Slow Time
100,0,0.21137370000360534
100,1,0.2017420000047423
100,2,0.20231420001073275
100,3,0.2028658000053838
100,4,0.20246400000178255
100,5,0.20361240000056569
100,6,0.20264380000298843
100,7,0.20408989999850746
100,8,0.20159869999042712
100,9,0.20611440000357106
150,0,0.2113102000002982
150,1,0.21431950000987854
150,2,0.24032290000468493
150,3,0.22859899999457411
150,4,0.2149552000046242
150,5,0.20727069998974912
150,6,0.22619689999555703
150,7,0.22210860000632238
150,8,0.20637420000275597
150,9,0.21064920000208076
200,0,0.21368439999059774
200,1,0.2608478999900399
200,2,0.22258069999224972
200,3,0.2569089000025997
200,4,0.2308441000059247
200,5,0.23740109999198467
200,6,0.25719309999840334
200,7,0.2202636000001803
200,8,0.2746694999950705
200,9,0.21530300000449643
250,0,0.22711879998678342
250,1,0.27879630000097677
250,2,0.2352750999998534
250,3,0.2530362999968929
250,4,0.2512820000119973
250,5,0.25782349999644794
250,6,0.22764029999962077
250,7,0.25285070000973064
250,8,0.24656589998630807
250,9,0.25267210000311024
300,0,0.25581590000365395
300,1,0.24823909999395255
300,2,0.25759360000665765
300,3,0.25007309998909477
300,4,0.2545953999942867
300,5,0.27209990000119433
300,6,0.2589752999920165
300,7,0.2931563999882201
300,8,0.2864846000011312
300,9,0.2814592999930028
350,0,0.2736168999981601
350,1,0.2617720999987796
350,2,0.31954620000033174
350,3,0.24854210000194144
350,4,0.27689330000430346
350,5,0.26565699999628123
350,6,0.28564589998859446
350,7,0.2433727000025101
350,8,0.24905140000919346
350,9,0.2667570000048727
400,0,0.3362479000061285
400,1,0.3103170999966096
400,2,0.32154950000403915
400,3,0.30363529999158345
400,4,0.3080391999974381
400,5,0.3079390999919269
400,6,0.34013289998983964
400,7,0.31094489998940844
400,8,0.3388334000046598
400,9,0.3327265999978408
450,0,0.3503584999998566
450,1,0.3430953000060981
450,2,0.37740969999867957
450,3,0.4600763000053121
450,4,0.3273169999883976
450,5,0.34194579999893904
450,6,0.4362164999911329
450,7,0.3991422999970382
450,8,0.3579318999982206
450,9,0.335643499987782
500,0,0.3884532000083709
500,1,0.3664491999952588
500,2,0.3566666999977315
500,3,0.3697448000020813
500,4,0.38199289998738095
500,5,0.3734173999982886
500,6,0.37075230000482406
500,7,0.3589609000046039
500,8,0.38832620000175666
500,9,0.3861692999926163
550,0,0.45000539999455214
550,1,0.4204013999988092
550,2,0.4331922000128543
550,3,0.41625560000829864
550,4,0.42423459999554325
550,5,0.4418637999915518
550,6,0.4139195000025211
550,7,0.4494383999990532
550,8,0.4074638000020059
550,9,0.5968959000019822
600,0,0.8173665000067558
600,1,0.5296068000025116
600,2,0.4410633999941638
600,3,0.48408300000301097
600,4,0.5096517000056338
600,5,0.4584178999939468
600,6,0.47706010000547394
600,7,0.47531560000788886
600,8,0.4592521000013221
600,9,0.48749310000857804
650,0,0.5099579999950947
650,1,0.5077970999991521
650,2,0.5083873999974458
650,3,0.510490699991351
650,4,0.500543900008779
650,5,0.5288447000057204
650,6,0.5384109000005992
650,7,0.5346568999957526
650,8,0.5231293000106234
650,9,0.49669420000282116
700,0,0.5916663000098197
700,1,0.5496205999952508
700,2,0.5965659000066807
700,3,0.5662366000033217
700,4,0.5819754999974975
700,5,0.6088160999934189
700,6,0.6007054000074277
700,7,0.5670379999937722
700,8,0.5825207000016235
700,9,0.6528820999956224
750,0,0.6831680000032065
750,1,0.6889322000060929
750,2,0.6872157000034349
750,3,0.6316051000030711
750,4,0.6713874999986729
750,5,0.8192959000007249
750,6,0.632528900008765
750,7,0.6923224000056507
750,8,0.6750420999887865
750,9,0.6766044000105467
800,0,0.7193141000025207
800,1,0.6862546000047587
800,2,0.715916200002539
800,3,0.7227192999998806
800,4,0.7483553000056418
800,5,0.7173127999994904
800,6,0.7088855000038166
800,7,0.7002709999942454
800,8,0.9286985000071581
800,9,0.7331365999998525
850,0,0.884066200000234
850,1,0.7528395999979693
850,2,0.8793370000057621
850,3,0.9147296000010101
850,4,0.859670300007565
850,5,0.7676112000044668
850,6,0.7584010000136914
850,7,0.7069227000029059
850,8,0.7241867999982787
850,9,0.7890089000138687
900,0,0.8301791999983834
900,1,0.7821139000006951
900,2,0.7912022999953479
900,3,0.7825671000027796
900,4,0.7647116000007372
900,5,0.8014096999977482
900,6,0.7750672999973176
900,7,0.7829920999938622
900,8,0.7946712999982992
900,9,0.7863864000100875
950,0,0.8967583000048762
950,1,1.0013679999974556
950,2,0.9161356000113301
950,3,1.2909454999899026
950,4,0.8997163000021828
950,5,0.8529368000017712
950,6,0.8372173000097973
950,7,0.8638205000024755
950,8,0.8557433000096353
950,9,0.8453676999924937
1000,0,0.9333475000021281
1000,1,0.9102914000104647
1000,2,0.9304416000086349
1000,3,0.9303654999966966
1000,4,0.9435099999973318
1000,5,0.9480449000111548
1000,6,0.9543379999959143
1000,7,1.0343093999981647
1000,8,1.0647189000010258
1000,9,0.9678179000038654
