Graph Size,Sample,Fast Time
1,0,4.939999780617654e-05
1,1,2.6599998818710446e-05
1,2,2.2099993657320738e-05
1,3,2.1200001356191933e-05
1,4,1.960000372491777e-05
1,5,1.9700004486367106e-05
1,6,1.930000144056976e-05
1,7,1.9099999917671084e-05
1,8,1.8999999156221747e-05
1,9,1.9099999917671084e-05
1,10,1.8699996871873736e-05
1,11,1.8300008377991617e-05
1,12,1.8399994587525725e-05
1,13,1.8799997633323073e-05
1,14,1.8499995348975062e-05
1,15,3.089998790528625e-05
1,16,2.0799998310394585e-05
1,17,1.920000067912042e-05
1,18,1.889999839477241e-05
1,19,1.85999961104244e-05
1,20,1.8799997633323073e-05
1,21,1.890001294668764e-05
1,22,1.9099999917671084e-05
1,23,1.8999999156221747e-05
1,24,1.9099999917671084e-05
1,25,1.8799997633323073e-05
1,26,1.85999961104244e-05
1,27,1.85999961104244e-05
1,28,1.850000990089029e-05
1,29,1.8600010662339628e-05
1,30,1.8800012185238302e-05
1,31,2.4599998141638935e-05
1,32,1.930000144056976e-05
1,33,1.889999839477241e-05
1,34,1.85999961104244e-05
1,35,1.8399994587525725e-05
1,36,1.8399994587525725e-05
1,37,1.8400009139440954e-05
1,38,1.820000761654228e-05
1,39,1.85999961104244e-05
1,40,1.850000990089029e-05
1,41,1.8400009139440954e-05
1,42,1.8499995348975062e-05
1,43,1.819999306462705e-05
1,44,1.8300008377991617e-05
1,45,1.8400009139440954e-05
1,46,1.9099999917671084e-05
1,47,1.8699996871873736e-05
1,48,1.889999839477241e-05
1,49,1.8499995348975062e-05
1,50,1.8699996871873736e-05
1,51,1.8799997633323073e-05
1,52,1.8399994587525725e-05
1,53,1.8300008377991617e-05
1,54,1.85999961104244e-05
1,55,1.829999382607639e-05
1,56,1.819999306462705e-05
1,57,1.820000761654228e-05
1,58,1.819999306462705e-05
1,59,1.819999306462705e-05
1,60,1.8400009139440954e-05
1,61,1.8099992303177714e-05
1,62,1.7999991541728377e-05
1,63,2.469999890308827e-05
1,64,1.8999999156221747e-05
1,65,1.889999839477241e-05
1,66,1.829999382607639e-05
1,67,1.85999961104244e-05
1,68,1.85999961104244e-05
1,69,1.8300008377991617e-05
1,70,1.829999382607639e-05
1,71,1.829999382607639e-05
1,72,1.820000761654228e-05
1,73,1.850000990089029e-05
1,74,1.829999382607639e-05
1,75,1.8699996871873736e-05
1,76,1.8799997633323073e-05
1,77,1.8499995348975062e-05
1,78,1.8400009139440954e-05
1,79,1.850000990089029e-05
1,80,1.8499995348975062e-05
1,81,1.85999961104244e-05
1,82,1.8399994587525725e-05
1,83,1.8699996871873736e-05
1,84,1.8300008377991617e-05
1,85,1.8499995348975062e-05
1,86,1.819999306462705e-05
1,87,1.8300008377991617e-05
1,88,1.85999961104244e-05
1,89,1.829999382607639e-05
1,90,1.820000761654228e-05
1,91,1.8000006093643606e-05
1,92,1.8600010662339628e-05
1,93,1.8800012185238302e-05
1,94,1.8400009139440954e-05
1,95,1.829999382607639e-05
1,96,2.7799993404187262e-05
1,97,1.930000144056976e-05
1,98,1.930000144056976e-05
1,99,1.920000067912042e-05
11,0,7.46000005165115e-05
11,1,7.910000567790121e-05
11,2,6.649999704677612e-05
11,3,8.359999628737569e-05
11,4,9.459999273531139e-05
11,5,7.579999510198832e-05
11,6,9.479999425821006e-05
11,7,6.95999915478751e-05
11,8,0.00015809999604243785
11,9,6.389999180100858e-05
11,10,6.310000026132911e-05
11,11,6.0600010328926146e-05
11,12,6.590000702999532e-05
11,13,6.599999323952943e-05
