Graph Size,Sample,Slow Time
1,0,6.699992809444666e-06
1,1,6.199989002197981e-06
1,2,5.599984433501959e-06
1,3,5.400041118264198e-06
1,4,5.399982910603285e-06
1,5,1.0700023267418146e-05
1,6,6.399990525096655e-06
1,7,1.209997572004795e-05
1,8,6.699992809444666e-06
1,9,5.499983672052622e-06
11,0,2.840004162862897e-05
11,1,2.7399975806474686e-05
11,2,2.659996971487999e-05
11,3,2.6200024876743555e-05
11,4,2.5600020308047533e-05
11,5,2.5499961338937283e-05
11,6,2.629996743053198e-05
11,7,2.5600020308047533e-05
11,8,2.540001878514886e-05
11,9,2.7600035537034273e-05
21,0,3.319996176287532e-05
21,1,3.250001464039087e-05
21,2,3.23000131174922e-05
21,3,3.23000131174922e-05
21,4,3.1400006264448166e-05
21,5,3.120000474154949e-05
21,6,3.100000321865082e-05
21,7,3.1400006264448166e-05
21,8,3.1100003980100155e-05
21,9,3.1100003980100155e-05
31,0,3.649998689070344e-05
31,1,6.920000305399299e-05
31,2,5.040003452450037e-05
31,3,4.700000863522291e-05
31,4,4.579999949783087e-05
31,5,5.1200040616095066e-05
31,6,4.4899992644786835e-05
31,7,4.480005009099841e-05
31,8,4.4199987314641476e-05
31,9,5.0799979362636805e-05
41,0,5.189998773857951e-05
41,1,5.010003224015236e-05
41,2,5.029997555539012e-05
41,3,5.6999968364834785e-05
41,4,5.0200033001601696e-05
41,5,4.989997250959277e-05
41,6,4.950002767145634e-05
41,7,4.9900030717253685e-05
41,8,4.9499969463795424e-05
41,9,4.999997327104211e-05
51,0,5.860003875568509e-05
51,1,5.6500022765249014e-05
51,2,5.659996531903744e-05
51,3,6.250001024454832e-05
51,4,5.6200020480901e-05
51,5,5.560001591220498e-05
51,6,5.600001895800233e-05
51,7,5.530001362785697e-05
51,8,5.5800017435103655e-05
51,9,5.530001362785697e-05
61,0,6.67999847792089e-05
61,1,7.339997682720423e-05
61,2,6.530003156512976e-05
61,3,6.529997335746884e-05
61,4,6.430002395063639e-05
61,5,6.350001785904169e-05
61,6,6.349995965138078e-05
61,7,6.349995965138078e-05
61,8,6.470002699643373e-05
61,9,6.390002090483904e-05
71,0,7.469998672604561e-05
71,1,7.41000403650105e-05
71,2,7.319997530430555e-05
71,3,7.959996582940221e-05
71,4,7.250002818182111e-05
71,5,7.240002742037177e-05
71,6,7.229996845126152e-05
71,7,7.240002742037177e-05
71,8,7.219996768981218e-05
71,9,7.360003655776381e-05
81,0,8.560001151636243e-05
81,1,8.209998486563563e-05
81,2,8.410000009462237e-05
81,3,7.950002327561378e-05
81,4,8.329999400302768e-05
81,5,7.729994831606746e-05
81,6,8.179998258128762e-05
81,7,7.780001033097506e-05
81,8,8.11999780125916e-05
81,9,7.690000347793102e-05
91,0,9.489996591582894e-05
91,1,9.400001727044582e-05
91,2,9.470002260059118e-05
91,3,9.320001117885113e-05
91,4,9.34000127017498e-05
91,5,9.34000127017498e-05
91,6,9.499996667727828e-05
91,7,9.330001194030046e-05
91,8,9.399995906278491e-05
91,9,9.270000737160444e-05
101,0,0.00010060000931844115
101,1,9.970000246539712e-05
101,2,9.850005153566599e-05
101,3,0.0001045000390149653
101,4,9.839999256655574e-05
101,5,9.739998495206237e-05
101,6,9.789998875930905e-05
101,7,0.00010149995796382427
101,8,0.00010090001160278916
101,9,9.929999941959977e-05
111,0,0.00012250000145286322
111,1,0.00012020004214718938
111,2,0.00012079998850822449
111,3,0.00011920003453269601
111,4,0.00012019998393952847
111,5,0.00012019998393952847
111,6,0.00012059998698532581
111,7,0.00011909997556358576
111,8,0.00012610002886503935
111,9,0.00011859997175633907
121,0,0.00017340003978461027
121,1,0.00017100002150982618
121,2,0.00016729999333620071
121,3,0.0001651000347919762
121,4,0.00016519997734576464
121,5,0.00015609996626153588
121,6,0.00015650002751499414
121,7,0.00015899998834356666
121,8,0.00017139996634796262
121,9,0.00015750003512948751
131,0,0.00013760000001639128
131,1,0.0001338999718427658
131,2,0.0001344000338576734
131,3,0.0001330000231973827
131,4,0.00013110000872984529
131,5,0.00013420003233477473
131,6,0.0001297999988310039
131,7,0.00014479999663308263
131,8,0.00013130001025274396
131,9,0.00013040000339969993
141,0,0.00016789999790489674
141,1,0.00015930004883557558
141,2,0.00015819998225197196
141,3,0.00016329996287822723
141,4,0.00015470001380890608
141,5,0.00015659997006878257
141,6,0.00015320000238716602
141,7,0.00016549997963011265
141,8,0.0001550000160932541
141,9,0.00015470001380890608
151,0,0.00017740001203492284
151,1,0.00017329998081550002
151,2,0.00017300003673881292
151,3,0.00017090002074837685
151,4,0.00016870000399649143
151,5,0.0001715999678708613
151,6,0.00016739999409765005
151,7,0.00016910000704228878
151,8,0.00017070001922547817
151,9,0.0001689000055193901
161,0,0.00020260002929717302
161,1,0.00017190002836287022
161,2,0.00028959999326616526
161,3,0.000285100017208606
161,4,0.0002305000089108944
161,5,0.000228599994443357
161,6,0.00022899999748915434
161,7,0.000229199999012053
161,8,0.00022709998302161694
161,9,0.00023399997735396028
171,0,0.00025889999233186245
171,1,0.00036020000698044896
171,2,0.0002628000220283866
171,3,0.00024860003031790257
171,4,0.0003296000068075955
171,5,0.0002542000147514045
171,6,0.00024749996373429894
171,7,0.0003402999718673527
171,8,0.00028600002406165004
171,9,0.00024719996144995093
181,0,0.00027570000384002924
181,1,0.00026840000646188855
181,2,0.00025949999690055847
181,3,0.0002642000326886773
181,4,0.00026840000646188855
181,5,0.0002623000182211399
181,6,0.00027120002778247
181,7,0.0002891999902203679
181,8,0.0002704999642446637
181,9,0.00028300000121816993
191,0,0.0006960000027902424
191,1,0.0006402999861165881
191,2,0.000636399956420064
191,3,0.0006386999739333987
191,4,0.0006351000047288835
191,5,0.0006423000013455749
191,6,0.0006250999867916107
191,7,0.0007034999434836209
191,8,0.0006523999618366361
191,9,0.0006361000123433769
201,0,0.0007174999918788671
201,1,0.0003325999714434147
201,2,0.0006918000290170312
201,3,0.0004802999901585281
201,4,0.0011489999596960843
201,5,0.0004504999960772693
201,6,0.0008985999738797545
201,7,0.00041699997382238507
201,8,0.0008630999946035445
