Graph Size,Sample,Fast Time
1,0,1.2300035450607538e-05
1,1,1.4300050679594278e-05
1,2,1.279998105019331e-05
1,3,1.2300035450607538e-05
1,4,1.2000033166259527e-05
1,5,2.1199986804276705e-05
1,6,2.2299995180219412e-05
1,7,2.1200045011937618e-05
1,8,2.6600027922540903e-05
1,9,1.2999982573091984e-05
11,0,1.699995482340455e-05
11,1,1.8599967006593943e-05
11,2,1.769996015354991e-05
11,3,1.7499958630651236e-05
11,4,1.7300015315413475e-05
11,5,1.7000013031065464e-05
11,6,1.7599959392100573e-05
11,7,1.71000137925148e-05
11,8,1.7000013031065464e-05
11,9,1.7099955584853888e-05
21,0,2.5500019546598196e-05
21,1,2.829998265951872e-05
21,2,2.7500034775584936e-05
21,3,2.700003096833825e-05
21,4,2.7100031729787588e-05
21,5,2.6799971237778664e-05
21,6,2.6799971237778664e-05
21,7,2.6699970476329327e-05
21,8,2.6500027161091566e-05
21,9,2.6699970476329327e-05
31,0,3.250001464039087e-05
31,1,0.00011989998165518045
31,2,5.0099974032491446e-05
31,3,4.329998046159744e-05
31,4,4.220003029331565e-05
31,5,4.160002572461963e-05
31,6,4.229997284710407e-05
31,7,4.1599967516958714e-05
31,8,4.139996599406004e-05
31,9,4.110002191737294e-05
41,0,4.67000063508749e-05
41,1,4.789995728060603e-05
41,2,4.780001472681761e-05
41,3,4.710000939667225e-05
41,4,4.870002157986164e-05
41,5,4.740001168102026e-05
41,6,4.799995804205537e-05
41,7,4.75000124424696e-05
41,8,4.730001091957092e-05
41,9,4.769995575770736e-05
51,0,5.630002124235034e-05
51,1,5.879998207092285e-05
51,2,5.759997293353081e-05
51,3,5.940004484727979e-05
51,4,5.7699973694980145e-05
51,5,5.7800032664090395e-05
51,6,5.809997674077749e-05
51,7,5.8100034948438406e-05
51,8,5.8399979025125504e-05
51,9,5.770003190264106e-05
61,0,6.909994408488274e-05
61,1,7.190002361312509e-05
61,2,7.160002132877707e-05
61,3,7.020001066848636e-05
61,4,6.970000686123967e-05
61,5,6.819999543949962e-05
61,6,6.719998782500625e-05
61,7,6.859999848529696e-05
61,8,7.299997378140688e-05
61,9,6.779999239370227e-05
71,0,8.670001989230514e-05
71,1,8.869997691363096e-05
71,2,8.739996701478958e-05
71,3,8.840003283694386e-05
71,4,8.729996625334024e-05
71,5,8.710002293810248e-05
71,6,8.77000275067985e-05
71,7,8.780002826824784e-05
71,8,8.700002217665315e-05
71,9,9.370001498609781e-05
81,0,0.0001162000116892159
81,1,0.0001221999991685152
81,2,0.00012209999840706587
81,3,0.0001173000200651586
81,4,0.00010910001583397388
81,5,0.00010469998233020306
81,6,0.00011520000407472253
81,7,0.00010400003520771861
81,8,0.0001094000181183219
81,9,0.00010430003749206662
91,0,0.00012310000602155924
91,1,0.00012320000678300858
91,2,0.0001303000026382506
91,3,0.0001221999991685152
91,4,0.00012280000373721123
91,5,0.0001233000075444579
91,6,0.00012939999578520656
91,7,0.00012370001059025526
91,8,0.00012820004485547543
