Graph Size,Sample,Fast Time
10,0,1.8499966245144606e-05
10,1,1.8700025975704193e-05
10,2,1.780001912266016e-05
10,3,1.71000137925148e-05
10,4,1.7300015315413475e-05
10,5,1.6899954061955214e-05
10,6,1.6600009985268116e-05
10,7,1.6900012269616127e-05
10,8,1.6799953300505877e-05
10,9,1.6600009985268116e-05
10,10,1.669995253905654e-05
10,11,1.680001150816679e-05
10,12,1.6799953300505877e-05
10,13,1.6600009985268116e-05
10,14,1.6499951016157866e-05
10,15,1.680001150816679e-05
10,16,1.650000922381878e-05
10,17,1.680001150816679e-05
10,18,1.6900012269616127e-05
10,19,1.999997766688466e-05
10,20,1.7499958630651236e-05
10,21,1.6600009985268116e-05
10,22,1.6700010746717453e-05
10,23,1.680001150816679e-05
10,24,1.6700010746717453e-05
10,25,1.650000922381878e-05
10,26,1.6700010746717453e-05
10,27,1.680001150816679e-05
10,28,1.6300007700920105e-05
10,29,1.6600009985268116e-05
10,30,1.6599951777607203e-05
10,31,1.650000922381878e-05
10,32,1.639995025470853e-05
10,33,1.6400008462369442e-05
10,34,1.650000922381878e-05
10,35,1.6700010746717453e-05
10,36,1.6600009985268116e-05
10,37,1.6600009985268116e-05
10,38,2.3300002794712782e-05
10,39,1.7899961676448584e-05
10,40,1.7900019884109497e-05
10,41,1.71000137925148e-05
10,42,1.7200014553964138e-05
10,43,1.699995482340455e-05
10,44,1.6600009985268116e-05
10,45,1.6700010746717453e-05
10,46,1.6900012269616127e-05
10,47,1.6700010746717453e-05
10,48,1.6700010746717453e-05
10,49,1.650000922381878e-05
10,50,1.6700010746717453e-05
10,51,1.6599951777607203e-05
10,52,1.6400008462369442e-05
10,53,1.669995253905654e-05
10,54,1.650000922381878e-05
10,55,1.6599951777607203e-05
10,56,1.8499966245144606e-05
10,57,1.6600009985268116e-05
10,58,1.6600009985268116e-05
10,59,1.680001150816679e-05
10,60,1.6400008462369442e-05
10,61,1.650000922381878e-05
10,62,1.6599951777607203e-05
10,63,1.6300007700920105e-05
10,64,1.6600009985268116e-05
10,65,1.650000922381878e-05
10,66,1.6400008462369442e-05
10,67,1.6700010746717453e-05
10,68,1.610000617802143e-05
10,69,1.6300007700920105e-05
10,70,1.6300007700920105e-05
10,71,0.00010810000821948051
10,72,1.769996015354991e-05
10,73,2.9999995604157448e-05
10,74,1.6700010746717453e-05
10,75,1.6700010746717453e-05
10,76,1.699995482340455e-05
10,77,1.6700010746717453e-05
10,78,1.6899954061955214e-05
10,79,1.6600009985268116e-05
10,80,1.680001150816679e-05
10,81,1.6700010746717453e-05
10,82,1.6599951777607203e-05
10,83,1.650000922381878e-05
10,84,1.6700010746717453e-05
10,85,1.680001150816679e-05
10,86,1.6400008462369442e-05
10,87,1.6599951777607203e-05
10,88,1.650000922381878e-05
10,89,1.650000922381878e-05
10,90,1.6600009985268116e-05
10,91,1.680001150816679e-05
10,92,1.6900012269616127e-05
10,93,3.170000854879618e-05
10,94,1.71000137925148e-05
10,95,1.680001150816679e-05
10,96,1.71000137925148e-05
10,97,1.6600009985268116e-05
10,98,1.6799953300505877e-05
10,99,1.650000922381878e-05
11,0,1.650000922381878e-05
11,1,1.8199963960796595e-05
11,2,1.799996243789792e-05
11,3,1.769996015354991e-05
11,4,1.750001683831215e-05
11,5,1.7400016076862812e-05
11,6,1.7300015315413475e-05
11,7,1.7300015315413475e-05
11,8,1.73999578692019e-05
11,9,1.7300015315413475e-05
11,10,1.7000013031065464e-05
11,11,1.7400016076862812e-05
11,12,1.750001683831215e-05
11,13,1.7199956346303225e-05
11,14,1.7000013031065464e-05
11,15,2.970005152747035e-05
11,16,1.769996015354991e-05
11,17,1.750001683831215e-05
11,18,1.7200014553964138e-05
11,19,1.729995710775256e-05
11,20,1.7000013031065464e-05
11,21,1.7300015315413475e-05
11,22,1.71000137925148e-05
11,23,1.7400016076862812e-05
11,24,1.699995482340455e-05
11,25,1.7400016076862812e-05
11,26,1.669995253905654e-05
11,27,1.7200014553964138e-05
11,28,1.7300015315413475e-05
11,29,1.7199956346303225e-05
11,30,1.6900012269616127e-05
11,31,1.7000013031065464e-05
11,32,1.7499958630651236e-05
11,33,1.7300015315413475e-05
11,34,1.71000137925148e-05
11,35,1.9099970813840628e-05
11,36,1.7199956346303225e-05
11,37,1.7200014553964138e-05
11,38,1.7400016076862812e-05
11,39,1.7300015315413475e-05
11,40,1.680001150816679e-05
11,41,1.699995482340455e-05
11,42,1.7200014553964138e-05
11,43,1.699995482340455e-05
11,44,1.7200014553964138e-05
11,45,1.7300015315413475e-05
11,46,1.71000137925148e-05
11,47,1.6900012269616127e-05
11,48,1.7600017599761486e-05
11,49,1.7300015315413475e-05
11,50,1.7300015315413475e-05
11,51,1.699995482340455e-05
11,52,3.980001201853156e-05
11,53,1.9200029782950878e-05
11,54,1.780001912266016e-05
11,55,1.7600017599761486e-05
11,56,1.7400016076862812e-05
11,57,1.729995710775256e-05
11,58,1.7300015315413475e-05
