Graph Size,Sample,Slow Time
1,0,1.2899996363557875e-05
1,1,6.800008122809231e-06
1,2,6.100002792663872e-06
1,3,5.900001269765198e-06
1,4,5.800000508315861e-06
1,5,5.599998985417187e-06
1,6,5.599998985417187e-06
1,7,5.49999822396785e-06
1,8,5.699999746866524e-06
1,9,5.49999822396785e-06
1,10,5.49999822396785e-06
1,11,5.49999822396785e-06
1,12,5.49999822396785e-06
1,13,5.49999822396785e-06
1,14,5.399997462518513e-06
1,15,6.399990525096655e-06
1,16,5.599998985417187e-06
1,17,5.5000127758830786e-06
1,18,5.49999822396785e-06
1,19,5.599998985417187e-06
1,20,5.599998985417187e-06
1,21,5.49999822396785e-06
1,22,5.700014298781753e-06
1,23,5.599998985417187e-06
1,24,5.599998985417187e-06
1,25,5.600013537332416e-06
1,26,5.4000120144337416e-06
1,27,5.399997462518513e-06
1,28,5.399997462518513e-06
1,29,5.49999822396785e-06
1,30,8.90000956133008e-06
1,31,5.800000508315861e-06
1,32,5.5000127758830786e-06
1,33,5.49999822396785e-06
1,34,5.399997462518513e-06
1,35,5.5000127758830786e-06
1,36,5.399997462518513e-06
1,37,5.299996701069176e-06
1,38,5.49999822396785e-06
1,39,5.49999822396785e-06
1,40,5.49999822396785e-06
1,41,5.399997462518513e-06
1,42,5.199995939619839e-06
1,43,5.399997462518513e-06
1,44,5.399997462518513e-06
1,45,5.699999746866524e-06
1,46,5.699999746866524e-06
1,47,5.600013537332416e-06
1,48,5.4000120144337416e-06
1,49,5.599998985417187e-06
1,50,5.49999822396785e-06
1,51,5.599998985417187e-06
1,52,5.4000120144337416e-06
1,53,5.399997462518513e-06
1,54,5.49999822396785e-06
1,55,5.49999822396785e-06
1,56,5.4000120144337416e-06
1,57,5.299996701069176e-06
1,58,5.399997462518513e-06
1,59,5.49999822396785e-06
1,60,5.399997462518513e-06
1,61,5.49999822396785e-06
1,62,5.299996701069176e-06
1,63,5.900001269765198e-06
1,64,5.49999822396785e-06
1,65,5.49999822396785e-06
1,66,5.600013537332416e-06
1,67,5.4000120144337416e-06
1,68,5.49999822396785e-06
1,69,5.49999822396785e-06
1,70,5.399997462518513e-06
1,71,5.5000127758830786e-06
1,72,5.49999822396785e-06
1,73,5.599998985417187e-06
1,74,5.5000127758830786e-06
1,75,5.699999746866524e-06
1,76,5.4000120144337416e-06
1,77,5.49999822396785e-06
1,78,5.49999822396785e-06
1,79,5.399997462518513e-06
1,80,5.49999822396785e-06
1,81,5.299996701069176e-06
1,82,5.5000127758830786e-06
1,83,5.299996701069176e-06
