Graph Size,Sample,Slow Time
100,0,0.00012320000678300858
100,1,0.00011930003529414535
100,2,0.00014620000729337335
100,3,0.00011580000864341855
100,4,0.00010619999375194311
200,0,0.0005480000399984419
200,1,0.00041989999590441585
200,2,0.0006012999801896513
200,3,0.00033000000985339284
200,4,0.0005589000065810978
300,0,0.002848600037395954
300,1,0.0025816000415943563
300,2,0.002517899964004755
300,3,0.0025490999687463045
300,4,0.002411800029221922
400,0,0.0037060000468045473
400,1,0.0042298000189475715
400,2,0.00425820000236854
400,3,0.004325300047639757
400,4,0.0039391000173054636
500,0,0.005560200021136552
500,1,0.007286400010343641
500,2,0.0069401999935507774
500,3,0.007174899976234883
500,4,0.0058756000362336636
600,0,0.01081720000365749
600,1,0.010341299988795072
600,2,0.009651999978814274
600,3,0.011793999990914017
600,4,0.010630699980538338
700,0,0.013417000009212643
700,1,0.014959199994336814
700,2,0.013458999979775399
700,3,0.01437770004849881
700,4,0.014890700054820627
800,0,0.01992599997902289
800,1,0.02001619996735826
800,2,0.022257699980400503
800,3,0.018916700035333633
800,4,0.022197099984623492
900,0,0.02372200001263991
900,1,0.02178409998305142
900,2,0.025205600017216057
900,3,0.022278000018559396
900,4,0.024587999971117824
1000,0,0.03149419999681413
1000,1,0.03155539999715984
1000,2,0.027562700037378818
1000,3,0.028236899990588427
1000,4,0.027133099967613816
